-1.782685779957183740e+02 -3.411123851078313152e+01 6.696693699313755133e+00
-1.787368786244147714e+02 -3.398336890965487811e+01 1.484228910314221750e+01
-1.791966767891774452e+02 -3.385748771896678733e+01 2.626877805753256467e+01
-1.796098389382910057e+02 -3.374034870919262374e+01 4.773671125145253313e+01
-1.799078148295465951e+02 -3.365601237581426375e+01 8.272537070901682910e+01
1.798251293519909950e+02 -3.358041029961807311e+01 1.208201625395621335e+02
1.795523532632960553e+02 -3.350519603096255850e+01 1.585795908270332291e+02
1.793469178127530199e+02 -3.344075751781851835e+01 1.999616267028322909e+02
1.792470433851746066e+02 -3.340961066127702850e+01 2.449659381338536832e+02
1.791593697814648181e+02 -3.338557978501405188e+01 2.903925521685572448e+02
1.790717444666093172e+02 -3.336148691861994564e+01 3.358191662032608065e+02
