-1.731085994304263238e+02 -1.968668819184326679e+01 9.314285714285801987e+00
-1.739190994945400632e+02 -1.946571715643275624e+01 2.377947518731098953e+01
-1.746460275210630471e+02 -1.926564652037332692e+01 6.658278914786188807e+01
-1.752055673459356626e+02 -1.910594139790893564e+01 1.298118044092588832e+02
-1.756840227959606011e+02 -1.896879386691194824e+01 2.033696697921236023e+02
-1.762129682571812168e+02 -1.881802036671953360e+01 2.725959011081074550e+02
-1.768313647556724959e+02 -1.864036947359122465e+01 3.305444947617243656e+02
-1.775414308486869288e+02 -1.842413628166803008e+01 3.750390867956397187e+02
-1.780780572522736236e+02 -1.827120073717044590e+01 4.425742195033362236e+02
-1.785301253518946396e+02 -1.813226964134977237e+01 5.177012954936753886e+02
-1.792527147307004611e+02 -1.792487688402678714e+01 5.576797930989677070e+02
