-1.726016617929098516e+02 -1.535841802838837822e+01 7.709383791467530500e+00
-1.730690761453853952e+02 -1.548322124123575527e+01 1.581891315521623476e+01
-1.735005638839071764e+02 -1.559754619649464935e+01 3.695175678937570751e+01
-1.738902971208505335e+02 -1.570070526518203025e+01 6.698081878362995667e+01
-1.742241388265804289e+02 -1.578738201505974992e+01 1.042909671277720776e+02
-1.744512629057987283e+02 -1.584547035678755122e+01 1.494863361128583676e+02
-1.746343325828345598e+02 -1.589283567082047810e+01 1.979886254506127443e+02
-1.748784046736249422e+02 -1.595586979297645414e+01 2.432340121804117814e+02
-1.751463475946657411e+02 -1.602475579002494399e+01 2.867734978384428928e+02
-1.755188842642808993e+02 -1.611953161411525670e+01 3.172065878208160825e+02
-1.759693753888085439e+02 -1.623900563189027579e+01 3.340422451178764049e+02
