-1.755101337414390628e+02 -2.643898726838633451e+01 7.282047826332700424e+00
-1.763369177011032036e+02 -2.622422790309010665e+01 2.565093987350096683e+01
-1.770991306633166289e+02 -2.601948859970038797e+01 6.079481220198574931e+01
-1.776136772876882617e+02 -2.588070201864730535e+01 1.301558760653673232e+02
-1.780239854754182431e+02 -2.576750380203025870e+01 2.064579544569217546e+02
-1.784052063256111467e+02 -2.565940575549726788e+01 2.845613042896522984e+02
-1.789015195039656305e+02 -2.551726375403368152e+01 3.553027828291469064e+02
-1.795147178778595958e+02 -2.534307124000663336e+01 4.148304921021794485e+02
1.798104451202564746e+02 -2.514433761093607700e+01 4.661080266974492474e+02
1.791465474163185547e+02 -2.495261820494496519e+01 5.187656055675171274e+02
1.784308479819351589e+02 -2.474431408364273466e+01 5.631106002400769057e+02
