-1.724220768039986922e+02 -1.708217034696341941e+01 8.099215070643651870e+00
-1.729714890446970230e+02 -1.700567659024432388e+01 1.948224757858098144e+01
-1.735065068557760810e+02 -1.692940321328586961e+01 3.667686104691917137e+01
-1.739605439551647521e+02 -1.686379772407666522e+01 6.945112922150777024e+01
-1.742680155035566827e+02 -1.681853995018432357e+01 1.192493695279861754e+02
-1.745023375139603843e+02 -1.678378437115171451e+01 1.738421091113366401e+02
-1.748073574694520005e+02 -1.673822108292538857e+01 2.241833254715666897e+02
-1.750941472000288570e+02 -1.669484583771887287e+01 2.755706357659314563e+02
-1.754372368130826487e+02 -1.664206357119402568e+01 3.224763515223776267e+02
-1.759258788384540821e+02 -1.657355184586119279e+01 3.516428865388332383e+02
-1.764650176564088326e+02 -1.648501369230037383e+01 3.652708452456012083e+02
