-1.776550700698745970e+02 -3.238368436576661935e+01 7.425251700680291833e+00
-1.782650579308993883e+02 -3.215858797689570281e+01 1.716014699999727355e+01
-1.788220427185726180e+02 -3.195032189049607041e+01 4.476731874868993089e+01
-1.792585155512429651e+02 -3.178214890228815648e+01 8.748233767133120864e+01
-1.795526592923908424e+02 -3.167291657179709219e+01 1.435558747485016795e+02
-1.797791142753187046e+02 -3.158100974018071483e+01 2.021976953215516062e+02
-1.799293117213225059e+02 -3.152310370714715404e+01 2.640311035659350409e+02
1.798733312988482851e+02 -3.144646883699592621e+01 3.242487029799100355e+02
1.796862627261171497e+02 -3.137166895151046475e+01 3.847978754727803903e+02
1.795255346661987517e+02 -3.130690695036059523e+01 4.462855293648025281e+02
1.793403477615909480e+02 -3.123791189223666009e+01 5.071008204092055394e+02
