-1.777427423601558019e+02 -3.135659971944179603e+01 8.372943019173646917e+00
-1.782903451095482410e+02 -3.113404119824439675e+01 3.136158128880526874e+01
-1.787227368524162614e+02 -3.095527551502594221e+01 7.179327519789669054e+01
-1.789881602218143257e+02 -3.084455866309594896e+01 1.271580008464150069e+02
-1.792130971827423593e+02 -3.075277661485275615e+01 1.845699151142425478e+02
-1.794291525978849791e+02 -3.065924425409959042e+01 2.422359925399876772e+02
-1.796235298539688188e+02 -3.057978851873364690e+01 3.008718412259441948e+02
-1.798161724433054474e+02 -3.049462695587204308e+01 3.594576242522889515e+02
1.799829227631078936e+02 -3.041235969517470750e+01 4.178322223242783480e+02
1.795817494422621792e+02 -3.024262194857294261e+01 4.618824286469780418e+02
1.791555653901039591e+02 -3.006574867999797718e+01 5.042258385259564761e+02
