-1.752730717321225029e+02 -2.466654256950828383e+01 7.756261139015350636e+00
-1.760742858064825498e+02 -2.448743729731014795e+01 2.161335316042621457e+01
-1.767789114606015062e+02 -2.432505339671079625e+01 6.317221163385141836e+01
-1.773643168827845784e+02 -2.418790558581915917e+01 1.212776022115000814e+02
-1.776775370365240292e+02 -2.411288755671836981e+01 1.985825919056579494e+02
-1.780944588430111821e+02 -2.401484675475193598e+01 2.710558059676573066e+02
-1.785821665656573316e+02 -2.389266220819193620e+01 3.386374652809192867e+02
-1.791253157776557714e+02 -2.375742571364618527e+01 4.013265490873144472e+02
-1.797031753024828902e+02 -2.361397601120193102e+01 4.604009916966483047e+02
1.796574215854709564e+02 -2.345026519256271413e+01 5.105310320896295480e+02
1.789086006916514293e+02 -2.326977016928644915e+01 5.340885197157210769e+02
