-1.738902971208505335e+02 -1.570070526518203025e+01 6.698081878362995667e+01
-1.737353466261872370e+02 -1.621517590993757452e+01 6.259044548643358752e+01
-1.739605439551647521e+02 -1.686379772407666522e+01 6.945112922150777024e+01
-1.743231534845953092e+02 -1.754180581836392605e+01 1.158853001783216286e+02
-1.748131909621106672e+02 -1.831447778109679803e+01 1.441331205013404713e+02
-1.752055673459356626e+02 -1.910594139790893564e+01 1.298118044092588832e+02
-1.754906870981845941e+02 -1.982222104656651140e+01 1.594877509623939318e+02
-1.760491056670217915e+02 -2.053784424153184673e+01 1.430217244905859104e+02
-1.763259152038558568e+02 -2.130111129671636405e+01 1.478130797510906405e+02
-1.766542296075010370e+02 -2.219512373361295587e+01 1.267144675925368773e+02
-1.770562860497244344e+02 -2.311438664387096509e+01 1.306413293859126554e+02
-1.773643168827845784e+02 -2.418790558581915917e+01 1.212776022115000814e+02
-1.775559159252014467e+02 -2.505793967797856681e+01 1.347761241058457813e+02
-1.776136772876882617e+02 -2.588070201864730535e+01 1.301558760653673232e+02
-1.777155060893105940e+02 -2.665971603790660183e+01 1.332695975000754061e+02
-1.778144920814767147e+02 -2.754044806181771676e+01 1.583702952604401730e+02
-1.781716347981167132e+02 -2.831097417119823234e+01 1.444308318968116112e+02
-1.777885991980376446e+02 -2.941543206570734981e+01 4.764747037866051471e+01
-1.781214022895634912e+02 -3.018372828664780272e+01 4.410408700869666632e+01
-1.789881602218143257e+02 -3.084455866309594896e+01 1.271580008464150069e+02
-1.792585155512429651e+02 -3.178214890228815648e+01 8.748233767133120864e+01
-1.795987507886098911e+02 -3.272531746362888327e+01 6.802614048897216037e+01
-1.796098389382910057e+02 -3.374034870919262374e+01 4.773671125145253313e+01
-1.798186856177835580e+02 -3.467472582157746075e+01 3.941932722290057001e+01
