-1.734224673539661410e+02 -2.053027463055824953e+01 8.366383638488343877e+00
-1.742542512525460268e+02 -2.024921683360656033e+01 3.201161674635883969e+01
-1.749097098052828301e+02 -2.002391807399829915e+01 8.929758189586490857e+01
-1.754906870981845941e+02 -1.982222104656651140e+01 1.594877509623939318e+02
-1.760915761198122311e+02 -1.961222684650464387e+01 2.275910529929890345e+02
-1.766859148153830290e+02 -1.939668088949753866e+01 2.960421049963532596e+02
-1.773034008726015429e+02 -1.917384872779256355e+01 3.618106758561896754e+02
-1.779476282277759935e+02 -1.895434922915055154e+01 4.247292945039754954e+02
-1.785739671417709644e+02 -1.871774412604025883e+01 4.887776809800164983e+02
-1.791713896614590737e+02 -1.849294693929017441e+01 5.561524077740240273e+02
-1.798227723113170100e+02 -1.824346573798849747e+01 6.158545533816557054e+02
