-1.738071013898845365e+02 -2.135371889247621269e+01 6.262613981762910953e+00
-1.746666505119746375e+02 -2.104405854561810330e+01 2.535461584709748095e+01
-1.754445780427367367e+02 -2.075812227162957413e+01 7.133439216421228934e+01
-1.760491056670217915e+02 -2.053784424153184673e+01 1.430217244905859104e+02
-1.765420397207842882e+02 -2.035287175538423554e+01 2.238504668600330092e+02
-1.770681629848451735e+02 -2.015241894667319045e+01 3.023823415056434669e+02
-1.776625495989731576e+02 -1.992792658182121457e+01 3.746492117756521907e+02
-1.779314777769741909e+02 -1.981516106935077914e+01 4.663291010358522044e+02
-1.781995954594189016e+02 -1.971584113196214005e+01 5.571904471620443928e+02
-1.788546984034632601e+02 -1.946153566423950565e+01 6.216934717438502958e+02
-1.795728457316137394e+02 -1.918305938598555827e+01 6.769159225987531272e+02
