-1.759199101189021235e+02 -2.817533886302286206e+01 8.806124204123648269e+00
-1.767873033969584355e+02 -2.788777139834932228e+01 1.902088957480047426e+01
-1.774364910234555168e+02 -2.766792275199030726e+01 7.571645123604875494e+01
-1.778144920814767147e+02 -2.754044806181771676e+01 1.583702952604401730e+02
-1.782459078799812744e+02 -2.739245011015056974e+01 2.378800101461676491e+02
-1.787683103726674858e+02 -2.721092012392388781e+01 3.111300369608004530e+02
-1.793351461563205191e+02 -2.701408766117334537e+01 3.806151212009941105e+02
-1.799839823618410435e+02 -2.678077156097457845e+01 4.405452663003003408e+02
1.793530658948171208e+02 -2.652312625272689672e+01 4.979601106436734881e+02
1.786839145890666600e+02 -2.629795961480192901e+01 5.561353000466066305e+02
1.780020813322016693e+02 -2.602912257306552135e+01 6.101090982780185641e+02
