-1.726016617929098516e+02 -1.535841802838837822e+01 7.709383791467530500e+00
-1.723321681883571728e+02 -1.619499340915367824e+01 7.026478283621202081e+00
-1.724220768039986922e+02 -1.708217034696341941e+01 8.099215070643651870e+00
-1.726399424847377020e+02 -1.794667817610952198e+01 6.556454916516770481e+00
-1.728801405907684057e+02 -1.881486747330935572e+01 6.624993084837171864e+00
-1.731085994304263238e+02 -1.968668819184326679e+01 9.314285714285801987e+00
-1.734224673539661410e+02 -2.053027463055824953e+01 8.366383638488343877e+00
-1.738071013898845365e+02 -2.135371889247621269e+01 6.262613981762910953e+00
-1.741732497238270412e+02 -2.218240251088308668e+01 8.977230884357311425e+00
-1.746609567899746480e+02 -2.296715981242628146e+01 9.118334356358161585e+00
-1.750136711308002759e+02 -2.380306143159710786e+01 9.845301736521378189e+00
-1.752730717321225029e+02 -2.466654256950828383e+01 7.756261139015350636e+00
-1.755058159287984552e+02 -2.553196428073487212e+01 5.945633613949041774e+00
-1.755101337414390628e+02 -2.643898726838633451e+01 7.282047826332700424e+00
-1.755985461676154955e+02 -2.733014887467508913e+01 9.047760353264095556e+00
-1.759199101189021235e+02 -2.817533886302286206e+01 8.806124204123648269e+00
-1.761427316595463992e+02 -2.905007320522942038e+01 8.035561348364240075e+00
-1.764904292169397593e+02 -2.988479822065698599e+01 7.121295705550210187e+00
-1.768986961459860083e+02 -3.070161194817603345e+01 8.687512963680546818e+00
-1.777427423601558019e+02 -3.135659971944179603e+01 8.372943019173646917e+00
-1.776550700698745970e+02 -3.238368436576661935e+01 7.425251700680291833e+00
-1.779189452346246014e+02 -3.325862952725152866e+01 7.712537722614001723e+00
-1.782685779957183740e+02 -3.411123851078313152e+01 6.696693699313755133e+00
-1.786602193625402606e+02 -3.494922834952887314e+01 9.885714285714243488e+00
