-1.741732497238270412e+02 -2.218240251088308668e+01 8.977230884357311425e+00
-1.750265337055582222e+02 -2.183767585244261156e+01 2.287153673649066832e+01
-1.757350572468991743e+02 -2.155021037907550863e+01 7.764008794872495400e+01
-1.763259152038558568e+02 -2.130111129671636405e+01 1.478130797510906405e+02
-1.767922276179325820e+02 -2.110618536843069037e+01 2.293800534513010803e+02
-1.773727801449512356e+02 -2.085892229172223722e+01 2.986078323073844558e+02
-1.778261536050115410e+02 -2.066761729013042981e+01 3.805328132864829627e+02
-1.780275253634784463e+02 -2.058008981294035067e+01 4.725231024855233386e+02
-1.784702107991984121e+02 -2.038405416505139556e+01 5.554566267876014081e+02
-1.789241672800058041e+02 -2.019418106077356256e+01 6.378277251051559915e+02
-1.796308354041835003e+02 -1.988206822092955406e+01 6.905623228383910828e+02
