-1.728801405907684057e+02 -1.881486747330935572e+01 6.624993084837171864e+00
-1.736814031249693642e+02 -1.861100408109296467e+01 2.226873195791907989e+01
-1.743157133902632268e+02 -1.844624183482475743e+01 7.405701353074790916e+01
-1.748131909621106672e+02 -1.831447778109679803e+01 1.441331205013404713e+02
-1.753001536359309114e+02 -1.818758014163044479e+01 2.153963839033376644e+02
-1.758713297259975263e+02 -1.803523292127313482e+01 2.765348839925050584e+02
-1.765578102185105536e+02 -1.784670541415362521e+01 3.234175292463253300e+02
-1.772635836621417411e+02 -1.764886904848279414e+01 3.653884545082511863e+02
-1.778537973110829284e+02 -1.748899249591236327e+01 4.261212232811651006e+02
-1.783696916333998104e+02 -1.734651919412897669e+01 4.942939907608007957e+02
-1.790804144264767785e+02 -1.714001459490900459e+01 5.349039672922259570e+02
