-1.746609567899746480e+02 -2.296715981242628146e+01 9.118334356358161585e+00
-1.754262663047682338e+02 -2.267426947982595919e+01 2.740363801581714043e+01
-1.761266176738672016e+02 -2.240306422206126058e+01 6.391124866952922901e+01
-1.766542296075010370e+02 -2.219512373361295587e+01 1.267144675925368773e+02
-1.770965438137873775e+02 -2.201838973023927792e+01 1.981820396151048556e+02
-1.774684626297822660e+02 -2.187115494869453158e+01 2.742855652310307164e+02
-1.778774751599152353e+02 -2.170981791278808970e+01 3.481964721409878507e+02
-1.783559978922071139e+02 -2.150747016463691708e+01 4.153549552877169617e+02
-1.787263571635483856e+02 -2.135966213155131754e+01 4.917086648846743060e+02
-1.790339513866544223e+02 -2.122672278794304646e+01 5.709790847882532034e+02
-1.794963231398355106e+02 -2.103751207066658679e+01 6.383870522429310768e+02
