-1.726399424847377020e+02 -1.794667817610952198e+01 6.556454916516770481e+00
-1.728708669927456185e+02 -1.789207827351610902e+01 9.519621679958220284e+00
-1.731338399296794535e+02 -1.782952833168334195e+01 1.248278844339961324e+01
-1.732947524133128354e+02 -1.779105883713433656e+01 1.663122191221759749e+01
-1.734931155015665638e+02 -1.774343216997752393e+01 2.374282214447700312e+01
-1.737556498509380276e+02 -1.768005250029512254e+01 4.092918937243720734e+01
-1.740447584580374212e+02 -1.760980269140058496e+01 6.285662342190369145e+01
-1.742373722037189907e+02 -1.756273583864268062e+01 8.715459088212330130e+01
-1.743122504569969919e+02 -1.754438174680661433e+01 1.144157251057843325e+02
-1.744560214926734147e+02 -1.750905144373262345e+01 1.338409879417617390e+02
-1.747492831383738690e+02 -1.743662178023223319e+01 1.717099264583648051e+02
-1.750741481276294280e+02 -1.735581820767649575e+01 2.268668586455910656e+02
-1.752310449342385823e+02 -1.731657971698136578e+01 2.767527960636039666e+02
-1.753190677208120860e+02 -1.729450516991481379e+01 3.040521290915676786e+02
-1.756960688259701442e+02 -1.719946608138604560e+01 3.417512080349460462e+02
-1.763611549073229696e+02 -1.702985601149612904e+01 3.690505410629097014e+02
-1.774377709406715837e+02 -1.675005989881490720e+01 3.950499058514465105e+02
-1.779748819741213310e+02 -1.660806723245108785e+01 4.054496517668612796e+02
