-1.755058159287984552e+02 -2.553196428073487212e+01 5.945633613949041774e+00
-1.761136417680037312e+02 -2.539394576675393722e+01 1.387042140401410961e+01
-1.762845249983477345e+02 -2.535463561809272548e+01 1.819303292586772614e+01
-1.767553488523978444e+02 -2.524517349470233185e+01 4.052652578877831502e+01
-1.770668001120066606e+02 -2.517183378240158831e+01 6.574175966625796264e+01
-1.773485446264537302e+02 -2.510485112296776578e+01 1.003226518410872075e+02
-1.776768550452596003e+02 -2.502603283743593110e+01 1.550757311179002045e+02
-1.777647235229836156e+02 -2.500479836225290597e+01 1.983018463364367676e+02
-1.780218909735395982e+02 -2.494231181815178289e+01 2.559751363140675267e+02
-1.790292262279721172e+02 -2.469268350294573011e+01 3.841932388222464283e+02
-1.797592725274082568e+02 -2.450692465451168900e+01 4.678137404580152179e+02
1.798461929194610605e+02 -2.440484111407729273e+01 4.994037077426389715e+02
1.794068909197328026e+02 -2.428977502461176385e+01 5.198442748091601970e+02
1.784854562798225857e+02 -2.404363589058361583e+01 5.384266085059978195e+02
