-1.723321681883571728e+02 -1.619499340915367824e+01 7.026478283621202081e+00
-1.725554416907747850e+02 -1.619876509040215851e+01 1.045923600209317783e+01
-1.728425197091434029e+02 -1.620327187951507852e+01 1.389199372056521042e+01
-1.730737861904608508e+02 -1.620662204037089893e+01 1.732475143903718617e+01
-1.732013847671864539e+02 -1.620836331221202187e+01 2.075750915750921877e+01
-1.733369606689238367e+02 -1.621012995618493946e+01 2.848121402407122105e+01
-1.735363412693707232e+02 -1.621257173494730353e+01 4.221224489795923773e+01
-1.736798982665220876e+02 -1.621421463706268895e+01 5.336870748299321576e+01
-1.737676286954747980e+02 -1.621517115661681530e+01 6.795792778649922639e+01
-1.738792868096737436e+02 -1.621633645038221516e+01 8.855447409733125141e+01
-1.740228491253523373e+02 -1.621774894448794058e+01 1.048600732600733068e+02
-1.741424859134056362e+02 -1.621885233265556536e+01 1.194492935635793174e+02
-1.742700999178613586e+02 -1.621995543422320907e+01 1.451949764521193060e+02
-1.743737873172084676e+02 -1.622079557119599613e+01 1.709406593406593515e+02
-1.746050929913182586e+02 -1.622248835317972038e+01 2.087009942438513690e+02
-1.747805687493167284e+02 -1.622360544257017523e+01 2.318721088435374327e+02
-1.750358094708359147e+02 -1.622497293625029258e+01 2.687742543171114562e+02
-1.753070061709072718e+02 -1.622609165218125327e+01 3.031018315018314979e+02
-1.758733359901244171e+02 -1.622731724994827829e+01 3.460113029827315358e+02
-1.760328663831164988e+02 -1.622739135440163594e+01 3.520186289900575503e+02
