-1.752730717321225029e+02 -2.466654256950828383e+01 7.756261139015350636e+00
-1.758334527503074298e+02 -2.454109338323022627e+01 1.430435989956185949e+01
-1.760759346170509332e+02 -2.448608931686650436e+01 2.167097100517668196e+01
-1.762436821330580301e+02 -2.444778294584259726e+01 2.985609445585981803e+01
-1.765478516307188102e+02 -2.437779196164972362e+01 4.540782901215783340e+01
-1.766905085869825882e+02 -2.434472976836443081e+01 5.604848949804591030e+01
-1.771056486701752704e+02 -2.424765925662131849e+01 8.960749564584682503e+01
-1.772665765002617491e+02 -2.420968684594109988e+01 1.092517919274863800e+02
-1.774521430409340610e+02 -2.416566261034934726e+01 1.321701375893992179e+02
-1.776144466334797016e+02 -2.412694827106535556e+01 1.858229617304492649e+02
-1.779034865316515948e+02 -2.405752046650448150e+01 2.445536486807701522e+02
-1.785564692253507530e+02 -2.389839602861080081e+01 3.356874732588542543e+02
-1.791170425877888874e+02 -2.375927317859937205e+01 4.004937485143807976e+02
-1.796159963580971635e+02 -2.363348748647243980e+01 4.511236510577608669e+02
-1.799179238069909843e+02 -2.355647778061603503e+01 4.835267886855240818e+02
1.797503660413802322e+02 -2.347109478193857868e+01 5.037787497028761550e+02
1.794190866485316747e+02 -2.338501110454706478e+01 5.280811029236986087e+02
1.789079593663005880e+02 -2.325060330876725700e+01 5.341566912289041511e+02
