-1.728801405907684057e+02 -1.881486747330935572e+01 6.624993084837171864e+00
-1.732086355895962697e+02 -1.873137800890206250e+01 1.020026041490973512e+01
-1.733325113738157484e+02 -1.869972366716599765e+01 1.288171091246408650e+01
-1.736976746535482903e+02 -1.860587034099306436e+01 2.271369607016356440e+01
-1.739450131922434934e+02 -1.854184084636416330e+01 3.343949806038114048e+01
-1.740500758103154624e+02 -1.851453082264475469e+01 4.237766638556246335e+01
-1.741736359106387511e+02 -1.848232714683438616e+01 5.220965154326188440e+01
-1.743650622152620144e+02 -1.843225324787542618e+01 8.170560701636020440e+01
-1.744638191890825851e+02 -1.840633359573425309e+01 9.958194366672285014e+01
-1.747845738077951410e+02 -1.832174310493935820e+01 1.398037011300387462e+02
-1.750495756749583620e+02 -1.825138877025832684e+01 1.800254585933546423e+02
-1.753693238748233796e+02 -1.816593850426076173e+01 2.253142857142856883e+02
-1.755645071226558116e+02 -1.811347596325221332e+01 2.548207792207791726e+02
-1.763684002076911383e+02 -1.789500044081362518e+01 3.119896103896103341e+02
-1.767938987932870134e+02 -1.777780402482274980e+01 3.378077922077922040e+02
-1.771945703081738088e+02 -1.766646403989758696e+01 3.580935064935064815e+02
-1.775583854540226412e+02 -1.756454350134943709e+01 3.968207792207791726e+02
-1.779460021491915427e+02 -1.745509661376215860e+01 4.355480519480519206e+02
-1.783815128102293386e+02 -1.733107332751492535e+01 4.964051948051947534e+02
-1.787681379009271723e+02 -1.722004093826501858e+01 5.185350649350648382e+02
-1.790819278580986520e+02 -1.712928429618384740e+01 5.351324675324674445e+02
