-1.759199101189021235e+02 -2.817533886302286206e+01 8.806124204123648269e+00
-1.763807154802754553e+02 -2.802317208131610471e+01 1.082973871676250610e+01
-1.765204481041293150e+02 -2.797663999871787155e+01 1.217881505852170676e+01
-1.767123833915983084e+02 -2.791242814252746385e+01 1.757512042555862308e+01
-1.768518293384889830e+02 -2.786556169451651854e+01 2.027327310907708124e+01
-1.770549715779176836e+02 -2.779696374471418707e+01 2.971680750139171323e+01
-1.771883252139991782e+02 -2.775172344127998159e+01 4.050941823546554588e+01
-1.773678872289420383e+02 -2.769054524644501925e+01 6.411825421625206900e+01
-1.775703763504026256e+02 -2.762119515121319679e+01 9.851970093111245319e+01
-1.779243191531349453e+02 -2.749905571703556717e+01 1.857743341404357125e+02
-1.783880475123432916e+02 -2.733726166047151196e+01 2.614159806295398312e+02
-1.787664512828166892e+02 -2.720374852995217196e+01 3.112707021791766238e+02
-1.794508631626580666e+02 -2.695886354305599397e+01 3.955079903147698701e+02
1.794243138201513261e+02 -2.654686463567236743e+01 4.917791767554478497e+02
1.784313041824049719e+02 -2.617327824805458647e+01 5.794547215496367016e+02
1.780057316791848052e+02 -2.601033481824534732e+01 6.103990314769974930e+02
