-1.755101337414390628e+02 -2.643898726838633451e+01 7.282047826332700424e+00
-1.759328400311151768e+02 -2.632919907299859830e+01 1.427568228842778808e+01
-1.764015689282939832e+02 -2.620576137452976440e+01 2.748588071682962664e+01
-1.768158946238913813e+02 -2.609516441129387587e+01 4.225022013680813870e+01
-1.770361021393561600e+02 -2.603581606390282488e+01 5.390627757363330375e+01
-1.772627489844495017e+02 -2.597432053784391570e+01 7.877253343886025050e+01
-1.774492209599656007e+02 -2.592341232708175625e+01 1.075241417830289663e+02
-1.777751584552358963e+02 -2.583374973804915697e+01 1.525942305387528393e+02
-1.778681924967232533e+02 -2.580799831144959455e+01 1.720209929334614003e+02
-1.781559458015872792e+02 -2.572790357691836860e+01 2.359909774436089265e+02
-1.783385598559523828e+02 -2.567672427859778139e+01 2.751388471177943984e+02
-1.789006298819956555e+02 -2.551749500553526318e+01 3.552140350877192532e+02
-1.794309379349904816e+02 -2.536490469681312021e+01 4.085974937343357851e+02
1.798590516516414937e+02 -2.515701979926943466e+01 4.619809523809523171e+02
1.793619883920723908e+02 -2.500903940869423181e+01 5.046877192982455540e+02
1.788511208385938858e+02 -2.485485113833894033e+01 5.384972431077694637e+02
1.784313668210035644e+02 -2.472657065351116756e+01 5.634095238095237619e+02
