-1.786602193625402606e+02 -3.494922834952887314e+01 9.885714285714243488e+00
-1.792344372567852133e+02 -3.481370390366285505e+01 2.188571428571424349e+01
-1.795476584745719038e+02 -3.473845036257259267e+01 3.131428571428568830e+01
-1.798335307698835663e+02 -3.466894664771348289e+01 3.988571428571424349e+01
1.799791270991435681e+02 -3.462297262083517779e+01 4.759999999999996589e+01
1.797029549862348858e+02 -3.455458356386963459e+01 6.731428571428568830e+01
1.795250211431955165e+02 -3.451013196476647948e+01 9.645714285714285552e+01
1.791253665540146187e+02 -3.440917473495099443e+01 1.598857142857142435e+02
1.789126135392674257e+02 -3.435480022587053384e+01 2.078857142857142435e+02
1.787532303639280542e+02 -3.431377806216448789e+01 2.584571428571427987e+02
