-1.738071013898845365e+02 -2.135371889247621269e+01 6.262613981762910953e+00
-1.742097548891946985e+02 -2.120915250039946187e+01 8.110638297872242219e+00
-1.745829397166277204e+02 -2.107405921394236259e+01 2.104680851063824321e+01
-1.751557439686836517e+02 -2.086463632908339250e+01 5.061519756838902140e+01
-1.754415452316197275e+02 -2.075921056206575344e+01 7.094346504559268851e+01
-1.756698987100873239e+02 -2.067453006921423864e+01 1.005118541033434667e+02
-1.762112171144638069e+02 -2.047221346911239337e+01 1.614966565349543544e+02
-1.765523645422934180e+02 -2.034357201511297930e+01 2.261775075987841319e+02
-1.768220359749731472e+02 -2.024126179777228529e+01 2.705300911854102424e+02
-1.772754161470997474e+02 -2.006802123041676822e+01 3.296668693009117987e+02
-1.776854247403676368e+02 -1.991002505098634501e+01 3.777155015197567991e+02
-1.779112848575472583e+02 -1.982245277307668374e+01 4.331562310030394656e+02
-1.779536058734480548e+02 -1.980600133471216395e+01 5.033811550151975212e+02
-1.779959181349606752e+02 -1.978953993293669456e+01 5.237094224924012451e+02
-1.782073482815052898e+02 -1.970708385915680694e+01 5.588218844984801308e+02
-1.785733106582982543e+02 -1.956357466151720459e+01 5.976303951367781337e+02
-1.791070057447699639e+02 -1.935250812042287549e+01 6.438310030395136891e+02
-1.795693543788862030e+02 -1.916795500058890767e+01 6.770954407294832436e+02
