-1.768986961459860083e+02 -3.070161194817603345e+01 8.687512963680546818e+00
-1.774254173306859741e+02 -3.048050471034631670e+01 9.905734147753605612e+00
-1.776825274700527189e+02 -3.037143676370432388e+01 1.356039769997278199e+01
-1.778375864608951531e+02 -3.030529798764975169e+01 1.721506125219192995e+01
-1.779657527902427603e+02 -3.025042435140939645e+01 2.574260954070328467e+01
-1.781044379935343898e+02 -3.019083728767992625e+01 4.097037434161643432e+01
-1.781896992529249815e+02 -3.015409585459484276e+01 5.680724973456611337e+01
-1.785460410845282127e+02 -2.999964440529580045e+01 1.140636453859995640e+02
-1.788659238222826104e+02 -2.985976502832177815e+01 1.831331769786925747e+02
-1.790525509516367322e+02 -2.977761742987011573e+01 2.351940530058176364e+02
-1.792293938072248807e+02 -2.969940981684853298e+01 2.795638009049773132e+02
-1.794647557149570503e+02 -2.959476835462181299e+01 3.409988364576599338e+02
