-1.726016617929098516e+02 -1.535841802838837822e+01 7.709383791467530500e+00
-1.728135984892346073e+02 -1.541509225852316867e+01 1.031828430934842800e+01
-1.730097427023325452e+02 -1.546733699248769511e+01 1.423163508616971740e+01
-1.731317199997050409e+02 -1.549972646157735667e+01 1.749276073352075400e+01
-1.734129436234906052e+02 -1.557410811705442022e+01 3.053726332292507095e+01
-1.736359443132900537e+02 -1.563279844858967671e+01 4.684289155968048135e+01
-1.739494227794768619e+02 -1.571486350956141820e+01 7.162744647954866650e+01
-1.740823286622970443e+02 -1.574950201034843289e+01 8.793307471630407690e+01
-1.743429555395070167e+02 -1.581715956534572420e+01 1.179354306719340002e+02
-1.744174523222317248e+02 -1.583643322243090701e+01 1.388066348149808960e+02
-1.744547060417844762e+02 -1.584606051541615379e+01 1.505466871454447926e+02
-1.745871012092754313e+02 -1.588021580831504842e+01 1.893420041057842695e+02
-1.748012849176397765e+02 -1.593527589717623094e+01 2.284453162661513943e+02
-1.749007672388179913e+02 -1.596076767252877282e+01 2.474685492090326875e+02
-1.750385537566672838e+02 -1.599598854909813994e+01 2.686054747011230575e+02
-1.752146849022084325e+02 -1.604086519099022112e+01 2.981971703900494504e+02
-1.754062216512228645e+02 -1.608948097493937013e+01 3.129930182345127037e+02
-1.759737191103438079e+02 -1.623238154684190704e+01 3.341299437266030736e+02
