-1.750136711308002759e+02 -2.380306143159710786e+01 9.845301736521378189e+00
-1.755339498628566446e+02 -2.363003235390270973e+01 1.533754391452544041e+01
-1.756271871240898008e+02 -2.359879215014721510e+01 1.625291761085941289e+01
-1.759797542004045567e+02 -2.348002261576355565e+01 2.723740196686753734e+01
-1.761723988100788176e+02 -2.341470015120179582e+01 3.822188632287566179e+01
-1.766101215178513257e+02 -2.326515716214333196e+01 6.934459199823203335e+01
-1.768087605946959400e+02 -2.319678214568622110e+01 9.405968179925031336e+01
-1.771724039787165168e+02 -2.307078182814463574e+01 1.480667298829569063e+02
-1.775419574969326391e+02 -2.294163732923941268e+01 2.103121412336695926e+02
-1.781623423588941364e+02 -2.272235503562852088e+01 3.267428571428570763e+02
-1.784061971734025747e+02 -2.263531094688484657e+01 3.619323615160349163e+02
-1.787308556908527351e+02 -2.251867975803348543e+01 3.888419825072885487e+02
-1.789739892064744708e+02 -2.243077971511637969e+01 4.178215743440232472e+02
-1.792033321299242914e+02 -2.234742926960714726e+01 4.737107871720115781e+02
-1.794189333691300874e+02 -2.226868720770989185e+01 5.358099125364431075e+02
-1.797015413300967737e+02 -2.216490719675727661e+01 5.585795918367346076e+02
1.797479034263137123e+02 -2.196089044462192064e+01 5.875591836734693061e+02
1.795200898864119949e+02 -2.187576017471039336e+01 5.958390670553935706e+02
