-1.741732497238270412e+02 -2.218240251088308668e+01 8.977230884357311425e+00
-1.746501864565796609e+02 -2.199027101449259902e+01 1.353261531939642737e+01
-1.749649865510027098e+02 -2.186241206917980406e+01 1.991015352845113284e+01
-1.751915851345932253e+02 -2.176986426643903627e+01 3.084307617254501110e+01
-1.757822860095246540e+02 -2.152659544179573459e+01 8.186338184498293913e+01
-1.762621305257540598e+02 -2.132684311713455116e+01 1.374390719524599831e+02
-1.766682445364836553e+02 -2.115629085620185990e+01 2.039476847040308485e+02
-1.769038128715827440e+02 -2.105673548019399988e+01 2.526285071922202974e+02
-1.772951182292426040e+02 -2.089034971031502153e+01 2.874903140203449539e+02
-1.776210309485464336e+02 -2.075080598238829310e+01 3.345933657673595576e+02
-1.778292988467578368e+02 -2.066117589070050187e+01 3.816964175143741613e+02
-1.778553150274334769e+02 -2.064995454598828672e+01 4.382200796107916858e+02
-1.780892879958630317e+02 -2.054878739116241348e+01 4.853231313578062895e+02
-1.784396665517607801e+02 -2.039644929008780849e+01 5.493832817337461165e+02
-1.786081196981066626e+02 -2.032285174231843428e+01 5.832974789915965630e+02
-1.789316176652905312e+02 -2.018086574729743887e+01 6.398211410880142012e+02
-1.793319361195907220e+02 -2.000398385376845667e+01 6.699670942061034111e+02
-1.796283639609585805e+02 -1.987216862996298161e+01 6.906924369747898709e+02
