-1.724220768039986922e+02 -1.708217034696341941e+01 8.099215070643651870e+00
-1.727520564851953395e+02 -1.703618731709257617e+01 1.389199372056515358e+01
-1.732066255689315142e+02 -1.697193350866335138e+01 2.547755102040821384e+01
-1.734204321656452237e+02 -1.694134797085806454e+01 3.416671899529046641e+01
-1.736519772296186943e+02 -1.690796276646564067e+01 4.092496075353221840e+01
-1.738567369426627636e+02 -1.687821271193643824e+01 5.733783359497647325e+01
-1.740881264885383644e+02 -1.684433750477468195e+01 8.437080062794348123e+01
-1.741859970619597959e+02 -1.682992765889363085e+01 1.046455259026687941e+02
-1.743105380360696017e+02 -1.681152086492533826e+01 1.268511773940345506e+02
-1.744261615375068857e+02 -1.679436174269953952e+01 1.548496075353218089e+02
-1.745150884466478090e+02 -1.678111850237645086e+01 1.770552590266876223e+02
-1.747284623360274054e+02 -1.674917915901755094e+01 2.127773940345368828e+02
-1.748884456346433467e+02 -1.672508076862958504e+01 2.359485086342229181e+02
-1.750217340898716145e+02 -1.670490474415001358e+01 2.649124018838304551e+02
-1.753947913459977030e+02 -1.664795823016020648e+01 3.199437990580847782e+02
-1.759273430839486423e+02 -1.656545091300650796e+01 3.518040816326530376e+02
-1.762377862385847322e+02 -1.651669696210750971e+01 3.624241758241757907e+02
-1.764682993369815449e+02 -1.648018301107032002e+01 3.653205651491365415e+02
