-7.133865950521504828e+01 -1.996603767194281431e+01 1.000000000000000000e+01
-7.126552898294471561e+01 -1.996610479921777426e+01 1.072896056463227765e+01
-7.119239841267956592e+01 -1.996614179106452625e+01 1.145792112926455708e+01
-7.111926782220204757e+01 -1.996614864740880080e+01 1.218688169389683473e+01
-7.104613723929485047e+01 -1.996612536823683826e+01 1.291584225852911416e+01
-7.097300669174053667e+01 -1.996607195359537101e+01 1.364480282316139181e+01
-7.090069653337735645e+01 -1.996602562502775768e+01 1.479338529698950921e+01
-7.083070818364488730e+01 -1.996608328182752956e+01 1.712966686651430237e+01
-7.076071979521779554e+01 -1.996611333722860593e+01 1.946594843603909553e+01
-7.069073139244902393e+01 -1.996611579117573143e+01 2.180223000556388868e+01
-7.062074299969164315e+01 -1.996609064366440123e+01 2.413851157508867828e+01
-7.055075464129863860e+01 -1.996603789474085033e+01 2.647479314461347144e+01
-7.048076634162272569e+01 -1.996595754450205717e+01 2.881107471413826460e+01
-7.041258310896603234e+01 -1.996489231626045679e+01 3.165147707911332731e+01
-7.034512729689677712e+01 -1.996493707283699948e+01 3.469630885065426895e+01
-7.027767145767040802e+01 -1.996495619062228855e+01 3.774114062219520349e+01
-7.021021561308835146e+01 -1.996494966958367101e+01 4.078597239373614514e+01
-7.014275978495203390e+01 -1.996491750973229529e+01 4.383080416527707968e+01
-7.007530399506282492e+01 -1.996485971112307922e+01 4.687563593681802132e+01
-7.000784826522179571e+01 -1.996477627385473497e+01 4.992046770835895586e+01
