-7.453885121231245137e+01 -1.677005638045184099e+01 1.000000000000000000e+01
-7.449228389775224457e+01 -1.671663392388099467e+01 1.082226232343955630e+01
-7.444579053472925523e+01 -1.666325748536518603e+01 1.169923471675824800e+01
-7.439981254933641708e+01 -1.661047944578176683e+01 1.315128465178917061e+01
-7.435385967276776853e+01 -1.655769097449599414e+01 1.460333458682009677e+01
-7.430803147507558037e+01 -1.650485964487192447e+01 1.607301106744193575e+01
-7.426292385640125815e+01 -1.645303947518596033e+01 1.812266875151940226e+01
-7.421784018162480834e+01 -1.640120934876352621e+01 2.017232643559686878e+01
-7.417278036287554244e+01 -1.634936930358195184e+01 2.222198411967433174e+01
-7.412844384468849057e+01 -1.629797196453157682e+01 2.455577163584563749e+01
-7.408415306880473850e+01 -1.624702132454240910e+01 2.702197264706152069e+01
-7.404012568911815606e+01 -1.619587055923814845e+01 2.948919814196791478e+01
-7.399586154490914680e+01 -1.614493415724325232e+01 3.195990431602528759e+01
-7.395162003935550388e+01 -1.609398832614106922e+01 3.443061049008265684e+01
-7.390757494062805222e+01 -1.604261546221187373e+01 3.682939819585947561e+01
-7.386311899719432006e+01 -1.599140978203497454e+01 3.918293853615129052e+01
-7.381868568139195474e+01 -1.594019467108404697e+01 4.153647887644310543e+01
-7.377556360164004445e+01 -1.588959929774593682e+01 4.428311398517546849e+01
-7.373236135882602582e+01 -1.583979852441440350e+01 4.719931079840936405e+01
