-7.182163437647443516e+01 -1.916864492810219645e+01 1.032084466485355279e+01
-7.175308266746448282e+01 -1.911523935718883394e+01 1.129107300611745401e+01
-7.168457498095435199e+01 -1.906180796255052812e+01 1.226130134738135524e+01
-7.161611117715204955e+01 -1.900835083761517197e+01 1.323152968864525647e+01
-7.154783524337209144e+01 -1.895502350274750469e+01 1.437193932003430774e+01
-7.147989764608210805e+01 -1.890201456840766170e+01 1.587430710972286541e+01
-7.141200283213294142e+01 -1.884898050966311089e+01 1.737667489941141952e+01
-7.134415066552719509e+01 -1.879592141727114551e+01 1.887904268909997541e+01
-7.127695802525771285e+01 -1.874275875192651597e+01 2.060744084318168490e+01
-7.121001938875583903e+01 -1.869046188126042551e+01 2.273995799784202632e+01
-7.114312183931674838e+01 -1.863814085097217088e+01 2.487247515250236773e+01
-7.107626524698876835e+01 -1.858579574768279841e+01 2.700499230716270915e+01
-7.101024242580304247e+01 -1.853275717275670686e+01 2.920550191952544239e+01
-7.094412104869172708e+01 -1.848104229867774606e+01 3.173158200056833778e+01
-7.087803932218128011e+01 -1.842930407620582756e+01 3.425766208161123672e+01
-7.081354979494176405e+01 -1.837758452724488833e+01 3.718585214001788586e+01
-7.074912467431327912e+01 -1.832713640130830157e+01 4.040363419903103903e+01
-7.068473690404454146e+01 -1.827666626682758277e+01 4.362141625804418510e+01
-7.062038636845581152e+01 -1.822617420074617556e+01 4.683919831705733827e+01
