-7.002692776796583018e+01 -2.176096543829069319e+01 4.469835116345441861e+01
-7.007743623041451997e+01 -2.086202073062520412e+01 4.444356861776067547e+01
-7.014275978495203390e+01 -1.996491750973229529e+01 4.383080416527707968e+01
-7.009861659938806611e+01 -1.933582316529423295e+01 4.400075330189103084e+01
-7.037753728004466325e+01 -1.888027068617524051e+01 4.431888739576373126e+01
-7.068473690404454146e+01 -1.827666626682758277e+01 4.362141625804418510e+01
-7.140591757514603444e+01 -1.767474024799345145e+01 4.475325444766986749e+01
-7.238056902970269846e+01 -1.710712140911613233e+01 4.509309476636919101e+01
-7.307944523566573025e+01 -1.649956368059554990e+01 4.393473539578317144e+01
-7.377556360164004445e+01 -1.588959929774593682e+01 4.428311398517546849e+01
