-7.069107845624678532e+01 -2.176367628569451540e+01 1.970702925208401624e+01
-7.077915386508753670e+01 -2.086504088661149936e+01 1.837367467252713737e+01
-7.083070818364488730e+01 -1.996608328182752956e+01 1.712966686651430237e+01
-7.095379425759963965e+01 -1.950913671679305850e+01 1.900138465379220776e+01
-7.105331115492620597e+01 -1.920699151153305451e+01 2.045549444991887711e+01
-7.134415066552719509e+01 -1.879592141727114551e+01 1.887904268909997541e+01
-7.194111317647004000e+01 -1.818894139981157565e+01 2.030050673963839358e+01
-7.275217668425926831e+01 -1.753480696992367172e+01 2.107998416214715931e+01
-7.351769917740467974e+01 -1.700427626236250944e+01 2.024962627978449703e+01
-7.421784018162480834e+01 -1.640120934876352621e+01 2.017232643559686878e+01
