-7.089677962307797543e+01 -2.176404614848731711e+01 1.474028198323232530e+01
-7.099681187597603582e+01 -2.086515828265008921e+01 1.348437313545965566e+01
-7.104613723929485047e+01 -1.996612536823683826e+01 1.291584225852911416e+01
-7.121679553928071016e+01 -1.956166982882037786e+01 1.460923440448060973e+01
-7.126078169716480204e+01 -1.930689161524185593e+01 1.526705725665017965e+01
-7.154783524337209144e+01 -1.895502350274750469e+01 1.437193932003430774e+01
-7.210624518710476138e+01 -1.834708398443115129e+01 1.553516942210436724e+01
-7.286773321463427067e+01 -1.766701655606503607e+01 1.555424755505936574e+01
-7.365154331784680153e+01 -1.715763454192047988e+01 1.415740132078511948e+01
-7.435385967276776853e+01 -1.655769097449599414e+01 1.460333458682009677e+01
