,PGA,SA(0.1),SA(0.5)
0,0.08046269220011235,0.19175499977095783,0.034088597354198814
1,0.08029770357574308,0.19138131140110842,0.03402999551061168
2,0.07980708068986714,0.1902698182870945,0.03385562805469217
3,0.07900356097693334,0.18844860513137,0.033569716764901635
4,0.07790743826358201,0.18596245357571353,0.033179001013385195
5,0.07654528049073522,0.18287006080728843,0.032692329493924095
6,0.07494835155386637,0.17924061034908348,0.03212015562688821
7,0.07315090488961888,0.17515005503296793,0.03147398873890806
8,0.07118850877129265,0.17067745695618075,0.030765851169743032
9,0.06909653432892192,0.16590166845105478,0.03000778294586684
10,0.06690889611155085,0.16089855074700285,0.029211423248825044
11,0.06465709101991139,0.1557388331051211,0.02838768443798149
12,0.06236954224741251,0.1504866309626229,0.02754652218617293
13,0.06007122505142433,0.14519857694349014,0.0266967958016563
14,0.05778353226962093,0.13992347696445168,0.025846206583969477
15,0.055524328703947086,0.13470238361873038,0.025001298927561925
16,0.053308142674996985,0.12956897615436563,0.024167508248998437
17,0.05114644760999514,0.12455014524941536,0.02334924091335294
18,0.04904799405089076,0.11966669629645672,0.022549973444935832
19,0.04701916104814033,0.11493410295275817,0.021772360836578082
20,0.04507291192765162,0.11038341083973215,0.02102167698847605
21,0.043242363437701097,0.10609325773357703,0.020311181077042943
22,0.041520408778816825,0.10204841396026326,0.019638706856424094
23,0.03987246843956954,0.0981687504286723,0.018991202708013567
24,0.03828850991282659,0.09443140407251897,0.018365030203949577
25,0.03676890174147222,0.09083793729760346,0.017760613641122133
26,0.03531329659831404,0.0873882338286617,0.0171781030690792
27,0.03392078041759098,0.08408083358963982,0.01661742569113534
28,0.03258999990769736,0.08091322081354352,0.016078330468690925
29,0.03131927015362588,0.07788206873262095,0.015560426341688168
30,0.03010666432907212,0.07498344497574466,0.015063214612675272
31,0.028950087642108196,0.07221298210900079,0.014586116104754203
32,0.0278473376034002,0.06956601774688528,0.014128493716651954
33,0.026796152584283934,0.06703770844981329,0.013689670978349572
34,0.025794250461156323,0.06462312129219949,0.013268947170684268
35,0.02483935894966935,0.06231730659512629,0.012865609521481542
36,0.023929239034611246,0.06011535490850679,0.012478942935303746
37,0.023061702710868024,0.05801244092706408,0.012108237658227466
38,0.022234626073909292,0.05600385664790411,0.01175279522576421
39,0.021445958638603033,0.054085035734548655,0.011411932992819198
40,0.020693729623729923,0.05225157074596527,0.011084987500074845
41,0.019976051816513622,0.050499224620718465,0.010771316891788098
42,0.01929112352556397,0.048823937573776496,0.010470302565524437
43,0.018637229040421727,0.047221830364180505,0.010181350204551994
44,0.018012737939819477,0.04568920472270661,0.009903890318139031
45,0.017416103526855804,0.044222541585730746,0.009637378393275846
46,0.01684586061612968,0.04281849766200836,0.00938129474304372
47,0.016473783727405003,0.0419144763712346,0.009232186397137148
48,0.016175337013047235,0.041194921854983926,0.009121920526169516
49,0.0158851543514839,0.04049383437723323,0.00901418416768808
50,0.01560294443926988,0.03981061251819332,0.008908900303779024
51,0.015328425711050371,0.0391446722536107,0.008805993810004357
52,0.015061326375645412,0.038495447357126476,0.008705391549746195
