,IA,PGV
0,0.02586400791078758,1.511998160913621
1,0.025781668521117268,1.509166251817201
2,0.02553736403774441,1.500743488309472
3,0.025139022961978178,1.486943868179331
4,0.024599180984662503,1.468108360849181
5,0.02393406179652505,1.4446834062562681
6,0.023162465531364442,1.4171944787578203
7,0.022304596136998037,1.3862175371015526
8,0.02138094815292996,1.352351041628463
9,0.02041134563039095,1.316190722585067
10,0.019414189889813017,1.2783085844468378
11,0.018405936873577396,1.2392368914423841
12,0.017400795150856515,1.199457226160659
13,0.01641061524683402,1.1593942209795358
14,0.015444930224238068,1.1194132541485515
15,0.014511104805159603,1.0798212630553279
16,0.013614553397135907,1.0408698191417805
17,0.01275899374127362,1.002759688193758
18,0.01194671051946111,0.9656462260739092
19,0.011178810738853422,0.9296451021352492
20,0.010458608224206111,0.8949915107592561
21,0.009796218660719107,0.8622852324230171
22,0.009186673199344911,0.8314126412948132
23,0.008615885905600513,0.8017639873228947
24,0.008079080243992615,0.7731654221531695
25,0.007575205510812717,0.7456298371868602
26,0.007102986782644967,0.7191576553420898
27,0.006660997968693197,0.6937393080217973
28,0.006247720652051477,0.669357363235142
29,0.005861590638343265,0.6459883312301169
30,0.005501034084830499,0.6236041792594446
31,0.005164494948885059,0.6021735890023248
32,0.004850455313850785,0.5816629898035043
33,0.004557449951738813,0.5620373991075234
34,0.004284076284448284,0.543261098862587
35,0.00402900071962798,0.5252981736830016
36,0.0037909621697452384,0.508112933473664
37,0.0035687734159603472,0.49167024022678485
38,0.0033613208521615576,0.4759357559055266
39,0.0031675630379667035,0.46087612579602105
40,0.0029865284007207023,0.4464591094545299
41,0.002817312353470213,0.4326536694069008
42,0.002659074036339584,0.4194300260546872
43,0.002511032840610984,0.4067596857856492
44,0.002372464836268694,0.3946154480527294
45,0.002242699193081075,0.3829713961437508
46,0.0021211146610972177,0.3718028754938058
47,0.0020071361574693775,0.36108646266632316
48,0.0019002314917690914,0.3507999275260381
49,0.0017999082506270653,0.3409221906307094
50,0.0017057108538634108,0.33143327745798795
51,0.0016172177877635517,0.3223142707485792
52,0.0015340390163164459,0.31354726197212796
53,0.0014558135677113703,0.3051153026987656
54,0.0013822072908873224,0.2970023564773579
55,0.0013129107752255535,0.2891932516753141
56,0.0012476374253654835,0.28167363561598396
57,0.0011861216824801517,0.2744299302550632
58,0.0011281173830472553,0.26744928956201186
59,0.001073396246099255,0.26071955871198266
60,0.0010217464800790737,0.2542292351472865
61,0.0009729715006894469,0.24796743152996456
62,0.0009268887514822327,0.24192384057884836
63,0.0008833286193480847,0.23608870176301688
64,0.0008421334375092734,0.23045276980687696
65,0.0008031565690850012,0.2250072849509704
66,0.00076626156475753,0.21974394490372548
67,0.000731321388525429,0.21465487841412165
68,0.0006982177059717775,0.20973262039186943
69,0.0006668402298982699,0.20497008850013063
70,0.0006370861185757456,0.20036056114525821
71,0.0006088594222427463,0.19589765678922832
72,0.0005820705738345699,0.19157531451150311
73,0.000556635920256445,0.1873877757493198
74,0.0005324772908209493,0.18332956714795823
75,0.0005095215997509892,0.1793954844549695
76,0.0004877004799139145,0.17558057739575683
77,0.00046694994518989904,0.17188013547045244
78,0.000447210079100518,0.16828967461537925
79,0.0004284247475255757,0.1648049246753346
80,0.0004105413335223386,0.16142181763599142
81,0.0003935104924303818,0.15813647656844307
82,0.00037728592560254436,0.1549452052410896
83,0.00036182417124285,0.1518444783564417
84,0.0003470844109628998,0.148830932373181
85,0.0003330282907869219,0.14590135687633415
86,0.00031961975544291064,0.14305268646056316
87,0.000306824894877349,0.14028199309410128
88,0.0002946118020198523,0.13758647893268935
89,0.00028295044090677,0.13496346955497496
90,0.00027181252434797196,0.1324104075927317
91,0.0002611714003886042,0.129924846730826
92,0.0002510019468812622,0.12750444605377062
93,0.0002412804735397771,0.12514696471696424
94,0.00023198463089857106,0.12285025692232608
95,0.00022309332564868266,0.12061226717929358
96,0.00021458664186517511,0.1184310258334741
97,0.00020644576767975915,0.11630464484627855
98,0.00019865292698941544,0.11423131381015543
99,0.000191191315824183,0.11220929618487627
100,0.00018404504302789825,0.11023692574137015
101,0.00017719907493338936,0.10831260320049887
102,0.0001706391837385736,0.10643479305488415
103,0.00016435189931375956,0.10460202056284983
104,0.00015832446419102156,0.1028128689040754
105,0.0001525447915063889,0.10106597648733792
106,0.00014700142568328908,0.09936003440129962
107,0.00014168350566215893,0.09769378399992247
108,0.0001365807304958235,0.09606601461452148
109,0.0001316833271445743,0.09447556138515595
110,0.0001269820203169814,0.09292130320434726
111,0.00012246800421439658,0.09140216076665689
112,0.00011813291604778305,0.08991709471805447
113,0.00011396881120507981,0.08846510389931656
114,0.00010996813995676905,0.08704522367818421
115,0.00010612372559520946,0.08565652436520896
116,0.00010242874391119671,0.08429810970859981
117,9.88767039182625e-05,0.08296911546367722
118,9.546142974149369e-05,0.08166870803272781
119,9.217704359405901e-05,0.08039608317145427
120,8.901794976973364e-05,0.07915046475829657
121,8.597881958509143e-05,0.0779311036232217
122,8.305457720962279e-05,0.07673727643274035
123,8.024038632648646e-05,0.07556828462813996
124,7.753163757042247e-05,0.07442345341402422
125,7.492393669339735e-05,0.0733021307945449
126,7.241309341166492e-05,0.07220368665474439
127,6.999511089130399e-05,0.07112751188464678
128,6.766617583221294e-05,0.07007301754387135
129,6.542264911314942e-05,0.06903963406461144
130,6.32610569631578e-05,0.06802681049104851
131,6.117808262683738e-05,0.06703401375328176
132,5.9170558493226625e-05,0.06606072797402003
133,5.723545866003146e-05,0.06510645380636383
134,5.5369891906851446e-05,0.064170707801118
135,5.357109505267808e-05,0.06325302180210836
136,5.1836426674742795e-05,0.06235294236815398
137,5.0163361167105e-05,0.06147003022032726
138,4.8549483118874007e-05,0.060603859713264666
139,4.6992481993250765e-05,0.05975401832935729
140,4.549014708969073e-05,0.058920106194663986
141,4.40403627727721e-05,0.05810173561553802
142,4.264110395224532e-05,0.05729853063493166
143,4.129043179979833e-05,0.05651012660744189
144,3.998648968898246e-05,0.05573616979221201
145,3.872749934551157e-05,0.05497631696280797
146,3.7511757196071374e-05,0.05423023503330908
147,3.633763090437753e-05,0.05349760069981771
148,3.520355608399405e-05,0.0527781000966814
149,3.410803317802759e-05,0.05207142846673653
150,3.304962449644705e-05,0.05137728984493785
151,3.202695140226798e-05,0.050695396754729484
152,3.103869163847521e-05,0.050025469916611824
153,3.008357678793797e-05,0.049367237968321126
154,2.916038985909371e-05,0.04872043719610616
155,2.8267962990599198e-05,0.04808481127661001
156,2.7405175268502114e-05,0.047460111028857964
157,2.6570950649946988e-05,0.046846094175934126
158,2.576425598769422e-05,0.04624252511589308
159,2.498409915011668e-05,0.04564917470150977
160,2.422952723162076e-05,0.04506582002847671
161,2.349962484875306e-05,0.044492244231690285
162,2.279351251747716e-05,0.0439282362892513
163,2.2110345107435454e-05,0.04337359083387937
164,2.1449310369174782e-05,0.042828107971398
165,2.080962753058468e-05,0.04229159310599854
166,2.0190545959001862e-05,0.04176385677200121
167,1.959134388560239e-05,0.04124471447181623
168,1.9011327188946646e-05,0.04073398651987569
169,1.844982823465745e-05,0.04023149789226293
170,1.790620476841395e-05,0.039737078081810734
171,1.7379838859591823e-05,0.03925056095844857
172,1.6870135893001543e-05,0.038771784634562365
173,1.637652360636296e-05,0.038300591335188656
174,1.5898451171231234e-05,0.037836827272826015
175,1.5435388315244445e-05,0.03738034252668431
176,1.498682448366253e-05,0.036930990926190614
177,1.4552268038287762e-05,0.0364886299385875
178,1.4131245491932134e-05,0.036053120560442756
179,1.3723300776736243e-05,0.035624327212939434
180,1.3327994544689067e-05,0.035202117640777617
181,1.2944903498812926e-05,0.034786362814551997
182,1.2573619753552392e-05,0.03437693683647694
183,1.2213750222963032e-05,0.03397371684930748
184,1.186491603540508e-05,0.03357658294835915
185,1.152675197347631e-05,0.03318541809648716
186,1.119890593800428e-05,0.03280010804191818
187,1.0881038434977431e-05,0.03242054123883084
188,1.0572822084334098e-05,0.03204660877056451
189,1.0273941149612882e-05,0.03167820427537735
190,9.984091087488131e-06,0.03131522387464221
191,9.702978116281596e-06,0.03095756610339619
192,9.430318802578784e-06,0.030605131843151615
193,9.165839665129279e-06,0.030257824256892628
194,8.909276795233797e-06,0.029915548726160555
195,8.660375492887683e-06,0.02957821279017118
196,8.418889917958678e-06,0.029245726086874604
197,8.184582755727881e-06,0.02891800029589154
198,7.957224896155396e-06,0.028594949083263613
199,7.73659512624847e-06,0.028276488047936407
200,7.522479834964902e-06,0.0279625346699331
201,7.314672730086573e-06,0.027653008260143344
202,7.112974566540967e-06,0.027347829911675087
203,6.91719288566685e-06,0.027046922452713465
204,6.727141764949083e-06,0.02675021040083672
205,6.542641577758769e-06,0.02645761991872709
206,6.363518762675375e-06,0.02616907877124257
207,6.189605601969257e-06,0.02588451628379178
208,6.020740008852168e-06,0.025603863301969152
209,5.856765323122378e-06,0.025327052152411447
210,5.697530114838865e-06,0.025054016604822055
211,5.542887995691401e-06,0.02478469183513792
212,5.39269743773357e-06,0.024519014389789328
213,5.246821599169642e-06,0.024256922151018902
214,5.105128156899852e-06,0.023998354303227026
215,4.967489145535051e-06,0.02374325130029971
216,4.8337808026172615e-06,0.02349155483389875
217,4.703883419782387e-06,0.023243207802672465
218,4.577681199619874e-06,0.022998154282359833
219,4.455062117993378e-06,0.022756339496757927
220,4.3359177915989236e-06,0.022517709789527416
221,4.220143350540248e-06,0.022282212596799026
222,4.107637315722499e-06,0.0220497964205678
223,3.998301480862759e-06,0.021820410802840143
224,3.892040798930945e-06,0.02159400630051176
225,3.78876327284299e-06,0.02137053446095636
226,3.6883798502300847e-06,0.021149947798293173
227,3.5908043221257194e-06,0.02093219977032367
228,3.4959532254085076e-06,0.020717244756106742
229,3.4037457488526e-06,0.020505038034156004
230,3.314103642641113e-06,0.02029553576123817
231,3.2269511312062657e-06,0.020088694951757184
232,3.1422148292609497e-06,0.019884473457696967
233,3.059823660900303e-06,0.019682829949116645
234,2.9797087816488273e-06,0.019483723895172993
235,2.9018035033387734e-06,0.019287115545655893
236,2.826043221709906e-06,0.01909296591302415
237,2.7523653466214223e-06,0.018901236754918248
238,2.680709234778525e-06,0.018711890557145457
239,2.6110161248732026e-06,0.018524890517115786
240,2.543229075046902e-06,0.01834020052771723
241,2.477292902586546e-06,0.01815778516161949
242,2.4131541257652083e-06,0.017977609655985584
243,2.350760907749408e-06,0.017799639897589876
244,2.290063002490803e-06,0.017623842408321575
245,2.2310117025283713e-06,0.017450184331066463
246,2.1735597886279424e-06,0.017278633415953964
247,2.11766148119051e-06,0.01710915800696133
248,2.0632723933604273e-06,0.016941727028858204
249,2.0103494857724478e-06,0.016776309974489968
250,1.958851022873999e-06,0.016612876892383988
251,1.9087365307644496e-06,0.01645139837467036
252,1.8599667564955057e-06,0.016291845545311733
253,1.812503628776381e-06,0.016134190048625267
254,1.7663102200343732e-06,0.015978404038098137
255,1.7213507097786778e-06,0.015824460165480874
256,1.6775903492202153e-06,0.01567233157015345
257,1.6349954271010608e-06,0.015521991868755716
258,1.5935332366898615e-06,0.015373415145076902
259,1.553172043898697e-06,0.015226575940190319
260,1.5138810564831115e-06,0.015081449242835512
261,1.4756303942839405e-06,0.014938010480033851
262,1.4383910604738364e-06,0.014796235507933289
263,1.4021349137727128e-06,0.01465610060287836
264,1.3668346415955715e-06,0.014517582452692579
265,1.3324637341012116e-06,0.014380658148175561
266,1.2989964591080502e-06,0.01424530517480295
267,1.2664078378464445e-06,0.014111501404625717
268,1.2346736215181982e-06,0.01397922508836488
269,1.20377026863317e-06,0.013848454847691007
270,1.1736749230971283e-06,0.013719169667690823
271,1.1443653930229653e-06,0.013591348889510248
272,1.1158201302402886e-06,0.013464972203171296
273,1.0880182104785617e-06,0.013340019640557437
274,1.0609393142006697e-06,0.013216471568565235
275,1.0345637080628495e-06,0.013094308682411881
276,1.0088722269808009e-06,0.01297351199910258
277,9.83846256779505e-07,0.012854062851047052
278,9.594677174070074e-07,0.012735942879823953
279,9.357190466927927e-07,0.012619134030090207
280,9.125831846310041e-07,0.012503618543627262
281,8.900435581716703e-07,0.012389378953526393
282,8.680840665014669e-07,0.012276398078505106
283,8.466890667975374e-07,0.012164659017352948
284,8.258433604383962e-07,0.012054145143504082
285,8.055321796555482e-07,0.011944840099729834
286,7.857411746117921e-07,0.011836727792953443
287,7.664564008909128e-07,0.011729792389179584
288,7.476643073851762e-07,0.011624018308537598
289,7.293517245669562e-07,0.011519390220434748
290,7.115058531318834e-07,0.011415893038818618
291,6.941142530002295e-07,0.011313511917541458
292,6.771648326654819e-07,0.011212232245829762
293,6.606458388776964e-07,0.011112039643851795
294,6.445458466507105e-07,0.011012919958382644
295,6.288537495825755e-07,0.01091485925856506
296,6.135587504781505e-07,0.010817843831759976
297,5.986503522646769e-07,0.010721860179490023
298,5.841183491899355e-07,0.010626895013469164
299,5.699528182939457e-07,0.01053293525171853
300,0.03183323493126374,1.7410600184799165
301,0.0317331430731021,1.7378381717043674
302,0.03143615081918005,1.7282555098869143
303,0.03095185125752375,1.7125551017728629
304,0.030295412951803248,1.691124211348909
305,0.029486469204694343,1.664469847800292
306,0.028547774963861454,1.633188714510484
307,0.027503790017643723,1.5979347702762174
308,0.02637933397826131,1.5593874530939225
309,0.025198424965886302,1.5182230470483806
310,0.023983370343345765,1.4750908745469244
311,0.02275413446490107,1.430595153322923
312,0.021527972588668676,1.385282615028956
313,0.020319295555795383,1.3396354243901027
314,0.019139716927955967,1.2940685903275175
315,0.017998231126028174,1.248930904641896
316,0.016901474838514553,1.2045084368031356
317,0.01585403162726166,1.1610297049175686
318,0.014858748829081713,1.1186717872802343
319,0.013917044849451094,1.0775668006378623
320,0.013034261676167011,1.0380382591263881
321,0.012222088901005426,1.0007379253196402
322,0.011474491013440962,0.9655364858158243
323,0.010775943513666578,0.9318224707157428
324,0.010117789656954482,0.8992627570584878
325,0.009498931273900174,0.867876795895086
326,0.008917976756500736,0.8376694986855114
327,0.00837333075632962,0.8086340411443191
328,0.00786326703194296,0.7807542846031599
329,0.007385986592747033,0.7540068406285184
330,0.006939663280814564,0.728362811523439
331,0.006522478808880007,0.7037892422790097
332,0.006132649084086665,0.68025031977527
333,0.005768443429325007,0.6577083535218365
334,0.00542819809109119,0.6361245696778637
335,0.0051103252097050855,0.6154597470108267
336,0.004813318232724459,0.5956747201839255
337,0.004535754579486254,0.5767307725343872
338,0.004276296214853782,0.558589937454369
339,0.004033688662778011,0.5412152246958302
340,0.0038067588833291034,0.5245707854189634
341,0.003594412348278308,0.5086220276048914
342,0.003395629577641719,0.4933356915419042
343,0.003209462340532956,0.4786798934520481
344,0.0030350296760748804,0.46462414392760515
345,0.002871513852001101,0.4511393466628377
346,0.0027181563483210046,0.43819778197297427
347,0.0025742539295520025,0.4257730787612645
348,0.002439154850329133,0.4138401779023769
349,0.002312255224708118,0.40237528943815953
350,0.00219299557829917,0.3913558455069506
351,0.002080857593876986,0.38076045053868357
352,0.001975361054715059,0.3705688299279648
353,0.00187606098516265,0.3607617781362604
354,0.0017825449845428358,0.35132110696068797
355,0.0016944307480381803,0.34222959453501584
356,0.0016113637665785727,0.3334709354875534
357,0.0015330151967087099,0.32502969256848635
358,0.0014590798908221622,0.3168912499687338
359,0.0013892745778968972,0.3090417684799498
360,0.001323336184875436,0.30146814258878685
361,0.0012610202890110547,0.2941579595528796
362,0.00120209969181768,0.28709946047134044
363,0.0011463631056606355,0.2802815033355076
364,0.0010936139444771566,0.27369352802477015
365,0.0010436692106077542,0.26732552319768926
366,0.0009963584702135187,0.26116799501682597
367,0.0009515229102584643,0.25521193763838573
368,0.0009090144705255047,0.24944880539254927
369,0.0008686950446109519,0.24387048657752133
370,0.0008304357442945667,0.23846927878868562
371,0.0007941162221177928,0.233237865704781
372,0.0007596240474047673,0.22816929525336627
373,0.0007268541313439647,0.2232569590798671
374,0.0006957081971031116,0.2184945732466984
375,0.0006660942912779457,0.21387616009128455
376,0.0006379263332838149,0.20939603117514025
377,0.0006111236995783175,0.20504877125876084
378,0.0005856108398647558,0.20082922324045563
379,0.0005613169226648108,0.19673247400031285
380,0.0005381755078690925,0.19275384109371785
381,0.0005161242440742617,0.18888886024167126
382,0.0004951045887027222,0.18513327356857817
383,0.00047506154906753,0.18148301854065915
384,0.00045594344270139176,0.17793421756116082
385,0.00043770167541027516,0.17448316818122256
386,0.0004202905356403246,0.17112633388755916
387,0.0004036670038672383,0.1678603354309326
388,0.0003877905758233775,0.16468194266128602
389,0.000372623098477766,0.1615880668377928
390,0.0003581286177744434,0.15857575338409824
391,0.00034427323721611896,0.1556421750607695
392,0.00033102498645703993,0.1527846255290774
393,0.00031835369913627714,0.15000051328162203
394,0.00030623089924651173,0.14728735591707198
395,0.00029462969539050535,0.14464277473770124
396,0.0002835246823304574,0.14206448964987087
397,0.00027289184928265477,0.13955031434871634
398,0.0002627084944551659,0.13709815176979986
399,0.00025295314536529146,0.1347059897913434
400,0.000243605484511087,0.1323718971718691
401,0.0002346462800048996,0.13009401970905207
402,0.00022605732080734024,0.12787057660638937
403,0.0002178213562292391,0.1256998570353636
404,0.00020992203939428007,0.12358021688136445
405,0.00020234387437929844,0.12151007566251201
406,0.00019507216677088044,0.11948791361116683
407,0.0001880929773971447,0.1175122689086206
408,0.00018139307901151742,0.11558173506393549
409,0.0001749599157229539,0.11369495842867337
410,0.00016878156498190543,0.1118506358395897
411,0.000162846701945964,0.11004751238195887
412,0.00015714456606228479,0.1082843792666699
413,0.00015166492971561827,0.10656007181455272
414,0.00014639806880249368,0.10487346754197092
415,0.000141334735101775,0.10322348434192462
416,0.00013646613032155475,0.10160907875533982
417,0.00013178388171109764,0.10002924432757049
418,0.0001272800191342164,0.09848301004532115
419,0.00012294695350843532,0.09696943884967887
420,0.00011877745652058181,0.09548762622101654
421,0.00011476464153609476,0.09403669883189995
422,0.00011090194562502666,0.09261581326431213
423,0.00010718311263323918,0.09122415478777217
424,0.00010360217723199499,0.08986093619503069
425,0.00010015344988419323,0.08852539669237243
426,9.683150266933757e-05,0.08721680084158073
427,9.363115591352997e-05,0.0859344375508754
428,9.054746557440215e-05,0.0846776191122855
429,8.7575711334138e-05,0.08344568028299874
430,8.471138535717019e-05,0.08223797740848499
431,8.195018167176024e-05,0.08105388758520567
432,7.928798613754593e-05,0.0798928078609067
433,7.672086696360159e-05,0.07875415447058792
434,7.424506574392234e-05,0.07763736210636635
435,7.185698897929054e-05,0.07654188321949101
436,6.955320005671973e-05,0.07546718735296802
437,6.733041165930806e-05,0.07441276050323407
438,6.518547858121823e-05,0.07337810450946261
439,6.31153909241082e-05,0.07236273646916408
440,6.111726765272812e-05,0.07136618817875633
441,5.918835048902254e-05,0.07038800559795415
442,5.732599812515882e-05,0.0694277483367865
443,5.552768073726297e-05,0.06848498916417409
444,5.37909747827592e-05,0.0675593135370539
445,5.211355806517815e-05,0.06665031914903607
446,5.049320505146571e-05,0.06575761549772899
447,4.892778242756751e-05,0.06488082346981704
448,4.741524487903693e-05,0.06401957494308176
449,4.595363108417542e-05,0.06317351240457487
450,4.4541059908009305e-05,0.06234228858421527
451,4.317572678601609e-05,0.061525566103067954
452,4.185590028732154e-05,0.06072301713568217
453,4.0579918847557745e-05,0.05993432308581799
454,3.934618766223115e-05,0.05915917427496884
455,3.815317573198789e-05,0.05839726964311816
456,3.69994130515934e-05,0.05764831646115223
457,3.5883487935049036e-05,0.05691203005445494
458,3.480404446957645e-05,0.05618813353716066
459,3.375978009169777e-05,0.05547635755660824
460,3.274944327900528e-05,0.0547764400475502
461,3.177183135159041e-05,0.054088125995702376
462,3.082578837739879e-05,0.05341116721020397
463,2.9910203176192162e-05,0.052745322104642604
464,2.9024007417001002e-05,0.05209035548625111
465,2.8166173804294732e-05,0.051446038352936374
466,2.733571434836152e-05,0.05081214769782049
467,2.6531678715586365e-05,0.05018846632094994
468,2.575315265464419e-05,0.04957478264790863
469,2.499925649475531e-05,0.04897089055502147
470,2.4269143712411435e-05,0.048376589200884425
471,2.3561999563171684e-05,0.047791682863967434
472,2.2877039775274045e-05,0.04721598078601844
473,2.221350930205168e-05,0.04664929702106336
474,2.1570681130235698e-05,0.04609145028975097
475,2.0947855141422867e-05,0.04554226383883609
476,2.03443570241188e-05,0.04500156530559309
477,1.9759537233911615e-05,0.04446918658696944
478,1.919276999943234e-05,0.04394496371326998
479,1.864345237193435e-05,0.043428736726222564
480,1.811100331637862e-05,0.042920349561227734
481,1.7594862842060528e-05,0.042419649933639975
482,1.7094491170906664e-05,0.04192648922892694
483,1.6609367941643028e-05,0.0414407223965358
484,1.6138991448176897e-05,0.04096220784735312
485,1.5682877910568406e-05,0.04049080735459751
486,1.524056077708016e-05,0.04002638595802113
487,1.4811590055868203e-05,0.03956881187130125
488,1.439553167492556e-05,0.03911795639248042
489,1.3991966869001392e-05,0.03867369381736736
490,1.360049159224146e-05,0.03823590135576704
491,1.322071595538213e-05,0.03780445905044271
492,1.2852263686379074e-05,0.037379249698705465
493,1.2494771613415331e-05,0.03696015877654167
