,SA(0.2),SA(1.0),AvgSA(0.2),AvgSA(1.0)
0,0.07984116213489975,0.00970223401651851,0.0635403291668304,0.01572287118296088
1,0.07984116213489975,0.00970223401651851,0.0635403291668304,0.01572287118296088
2,0.07927912018000947,0.009643021765730947,0.0630671978074178,0.015623615754449672
3,0.07723470540436654,0.009427233761205378,0.061347980998901416,0.015262050250752366
4,0.07396496594532177,0.009080753869715965,0.058604312439710655,0.014682014266827047
5,0.06985354448728429,0.008642594294181495,0.055165201824660844,0.013949435185193329
6,0.06528765458078845,0.008152534808579028,0.051360797025843556,0.013131382884502772
7,0.06058850790381358,0.0076440609749105866,0.047462693960600155,0.012284129976134654
8,0.05598541309576582,0.007141577487526431,0.043662485513983836,0.011448500110514206
9,0.05162101321647446,0.006660744140824097,0.04007719882170413,0.010650510673177413
10,0.047570408048925386,0.006210267349112961,0.03676640767924827,0.00990445922174462
11,0.043862189670509436,0.005793955942145797,0.03375064130536046,0.009216430193713938
12,0.0404959022344593,0.005412471410539019,0.03102644961728592,0.008587263058255362
13,0.037454627852431144,0.005064618199188613,0.02857712506633966,0.008014729375839452
14,0.03471328457523187,0.004748214540210404,0.02637967623096465,0.007494994453976021
15,0.03224374014562674,0.0044606438566132,0.02440905675977777,0.00702353733873094
16,0.03001777025375393,0.00419918500168889,0.022640560200603968,0.006595697681046491
17,0.028008642820032324,0.003961198239283126,0.021051061321122555,0.006206980472940323
18,0.02619186570160338,0.0037442211014126307,0.01961956578868323,0.005853210373119731
19,0.02454544625220358,0.0035460099933698032,0.018327363954785597,0.0055305960973615715
20,0.0230498798692374,0.003364550399818147,0.01715797066834752,0.005235743213925901
21,0.021687998715009222,0.0031980498387627946,0.016096959440713536,0.0049656389510596265
22,0.020444757593389193,0.0030449221051802584,0.01513175341453594,0.004717623182520495
23,0.019307000653150597,0.0029037678284290084,0.014251407748640194,0.0044893538596522
24,0.018263232544529977,0.0027733542017383127,0.013446401508037007,0.004278771545736465
25,0.017303405835039587,0.002652595430731227,0.012708447562895008,0.004084065533353433
26,0.016418729683111713,0.002540534667950463,0.01203032359394018,0.0039036427406264848
27,0.015601500973262338,0.0024363277466539586,0.011405724373999776,0.0037360998413922524
28,0.014844957106765031,0.002339228771604619,0.010829134014112526,0.0035801986721451366
29,0.014143148671904653,0.0022485774878836656,0.010295716207997832,0.003434844742299611
30,0.013490829840124566,0.0021637882823118473,0.009801220313131763,0.003299068572903943
31,0.012883364281912483,0.0020843406462118554,0.009341901154195614,0.00317200955325248
32,0.01231664451229762,0.0020097709250930565,0.008914450600526154,0.003052902005373864
33,0.011787022769792274,0.0019396651897018943,0.008515939182956723,0.0029410631656245144
34,0.01129125175313401,0.0018736530774274072,0.008143766238360708,0.002835882820314941
35,0.01082643375980642,0.0018114024696839076,0.007795617282561174,0.0027368143626707348
36,0.01038997697491015,0.0017526148875776487,0.0074694275047259935,0.002643367068272884
37,0.009979557842519185,0.0016970215038602805,0.007163350445766803,0.0025550994138415868
38,0.009593088612457478,0.0016443796833861867,0.006875731069553739,0.0024716132891134572
39,0.009228689294242382,0.001594469976877049,0.00660508256062679,0.002392548973455331
40,0.008884663368425121,0.0015470935037526186,0.006350066287705616,0.0023175807678211713
41,0.008559476706141825,0.0015020696692430082,0.006109474461264122,0.0022464131889593356
42,0.008251739232623047,0.0014592341690928892,0.005882215088064925,0.002178777646685122
43,0.00796018894193995,0.0014184372420663577,0.0056672988880351535,0.0021144295368511314
44,0.007683677930473236,0.0013795421363306856,0.005463827891181623,0.002053145692676971
45,0.007421160167138505,0.0013424237607686249,0.0052709854759673816,0.001994722145576246
46,0.007171680760935292,0.0013069674964892696,0.005088027647199896,0.0019389721537997116
47,0.006934366522139816,0.0012730681473817217,0.004914275382151864,0.0018857244632838445
48,0.00670841764354484,0.001240629011583954,0.004749107899349002,0.0018348217702291805
49,0.006493100353539027,0.0012095610583131642,0.004591956726082945,0.0017861193592897161
50,0.00628774041420108,0.0011797821966830543,0.0044423004588655226,0.0017394838949393806
51,0.0060917173556944825,0.0011512166249911522,0.004299660126369933,0.0016947923467175218
52,0.005904459353566358,0.0011237942505382796,0.004163595077334477,0.001651931031718151
53,0.00572543866855695,0.001097450171389811,0.004033699326850273,0.0016107947599570615
54,0.005554167579562678,0.0010721242126371046,0.003909598303721901,0.001571286070183797
55,0.0053901947498215235,0.001047760510704229,0.0037909459494827997,0.001533314545363283
56,0.005233101974397232,0.001024307140085713,0.0036774221263401173,0.0014967961984636558
57,0.005082501263910886,0.0010017157776265819,0.00356873029705185,0.0014616529204033585
58,0.004938032225345217,0.0009799414000785003,0.0034645954446274377,0.001427811983053885
59,0.004799359705782548,0.0009589420112010689,0.0033647622039241656,0.0013952055910907263
60,0.00466617166929007,0.0009386783951426518,0.003268993180815591,0.0013637704772630945
61,0.004538177280888554,0.0009191138932333244,0.0031770674376875546,0.001333447536318922
62,0.004415105174775701,0.0009002142016707476,0.0030887791266858136,0.0013041814934029398
63,0.004296701886765403,0.0008819471878808172,0.0030039362544372027,0.0012759206032479293
64,0.004182730433315476,0.0008642827235956374,0.002922359563949639,0.0012486163769141413
65,0.004072969021627986,0.0008471925329212366,0.0028438815211277624,0.0012222233332146457
66,0.003967209877119983,0.0008306500538645113,0.00276834539482815,0.0011966987722926807
67,0.003865258176160655,0.0008146303119638383,0.0026956044206846792,0.0011720025691080535
68,0.0037669310733568478,0.0007991098048195836,0.002625521040066347,0.0011480969848420715
69,0.003672056813885166,0.000784066396454549,0.002557966206521427,0.001124946494452817
70,0.0035804739224264796,0.0007694792205507014,0.002492818752923254,0.001102517628805758
71,0.0034920304612011998,0.0007553285917131744,0.002429964813297936,0.001080778829978222
72,0.0034065833504136342,0.0007415959240018762,0.002369297293972786,0.0010597003184845788
73,0.0033239977451408782,0.0007282636560520726,0.002310715389272736,0.0010392539713032422
74,0.003244146463337276,0.0007153151821761725,0.0022541241375065245,0.001019413209703903
75,0.00316690946018242,0.0007027347889008968,0.002199434013434852,0.0010001528959761423
76,0.003092173344505268,0.0006905075964509344,0.002146560553819129,0.0009814492382545952
77,0.0030198309334483536,0.0006786195047382435,0.002095424012997948,0.0009632797027153925
78,0.002949780841930938,0.0006670571434607939,0.002045949045755608,0.0009456229324923708
79,0.0028819271038142543,0.0006558078259533386,0.001998064415024115,0.0009284586727256465
80,0.002816178821981485,0.0006448595064678447,0.0019517027222081885,0.0009117677012129323
81,0.0027524498448152812,0.0006342007405916488,0.0019068001581398963,0.0008955317641843312
82,0.0026906584668067923,0.0006238206485402539,0.0018632962728700353,0.0008797335167687666
83,0.0026307271512417455,0.0006137088810854473,0.0018211337626731312,0.0008643564677595386
84,0.0025725822731081705,0.0006038555879022993,0.00178025827280163,0.0008493849283241077
85,0.002516153880544785,0.0005942513881385673,0.0017406182146640782,0.0008348039643360918
86,0.0024613754733023847,0.0005848873430273953,0.001702164596224447,0.0008205993520361214
87,0.002408183796836882,0.0005757549303813174,0.0016648508645358685,0.0008067575367562724
88,0.002356518650772918,0.0005668460208191077,0.0016286327594180697,0.000793265594465107
89,0.0023063227105939617,0.000558152855590667,0.0015934681773804777,0.0007801111959128204
90,0.002257541361516755,0.0005496680258769228,0.0015593170449738649,0.0007672825731752458
91,0.0022101225435973157,0.000541384453451896,0.0015261412008244458,0.0007547684884123643
92,0.0021640166072038223,0.0005332953726045779,0.0014939042856736725,0.0007425582046739944
93,0.002119176178061829,0.0005253943132261417,0.0014625716398028376,0.0007306414585984127
94,0.002075556031148166,0.0005176750849764308,0.001432110207277454,0.0007190084348633913
95,0.002033112972770293,0.0005101317624506351,0.0014024884464939723,0.0007076497422606338
96,0.001991805730224502,0.0005027586712737688,0.0013736762465561766,0.0006965563912754493
97,0.0019515948484745,0.0004955503750560198,0.001345644849046548,0.0006857197730626331
98,0.0019124425933418716,0.0004885016631481627,0.0013183667747969324,0.0006751316397193622
99,0.0018743128607375424,0.00048160753914040913,0.0012918157552928165,0.0006647840857628689
100,0.001837171091503608,0.0004748632100529174,0.001265966668376794,0.0006546695307285774
101,0.001800984191469483,0.00046826407617029194,0.0012407954779440657,0.0006447807028110747
102,0.0017657204563555423,0.00046180572147569833,0.0012162791773458667,0.0006351106234757126
103,0.0017313495011900078,0.000455483904644315,0.0011923957362418582,0.0006256525929752961
104,0.0016978421939272156,0.00044929455055825874,0.00116912405066045,0.0006164001767103021
105,0.0016651705929816736,0.0004432337423083903,0.0011464438960462656,0.0006073471923763604
106,0.0016333078884133477,0.0004372977136508307,0.0011243358830905453,0.00059848769784677
107,0.0016022283465204205,0.00043148284188857335,0.0011027814161563767,0.0005898159797418686
108,0.001571907257612225,0.0004257856411503936,0.001081762654123699,0.0005813265426401871
109,0.001542320886755087,0.0004202027560418656,0.001061262473494329,0.0005730140988904379
110,0.001513446427296049,0.00041473095564455983,0.001041264433607036,0.000564873558985538
111,0.0014852619569854905,0.0004093671278415221,0.0010217527438250626,0.0005569000224631263
112,0.0014577463965325978,0.0004041082739487004,0.0010027122325684942,0.0005490887692996009
113,0.001430879470438027,0.0003989515036331109,0.0009841283180721202,0.0005414352517665613
114,0.0014046416699619705,0.00039389403010041044,0.0009659869807599209,0.0005339350867215106
115,0.0013790142180931115,0.00038893316553521357,0.0009482747371332002,0.0005265840483058764
