-8.002209130611254295e+01 -7.675137462303877056e-01 5.000000000000000000e+01
-7.995052121641549547e+01 -7.935260238293028179e-01 5.513724514492332673e+01
-7.987895023267368799e+01 -8.195370517785457443e-01 6.027449028984666057e+01
-7.980737832561054290e+01 -8.455467890945423948e-01 6.541173543476998020e+01
-7.973580546595376006e+01 -8.715551947936952537e-01 7.054898057969332115e+01
-7.966423162443548733e+01 -8.975622278923849340e-01 7.568622572461664788e+01
-7.959030171830715972e+01 -9.244266544144448261e-01 8.031966123403083202e+01
-7.951550467583625448e+01 -9.516091570947887712e-01 8.476757269620192403e+01
-7.944070646243497436e+01 -9.787900230792034861e-01 8.921548415837301604e+01
-7.936590704470586388e+01 -1.005969205583992165e+00 9.366339562054410806e+01
-7.928631365640656270e+01 -1.034862428507260290e+00 9.672256134531912153e+01
-7.920655406895666317e+01 -1.063846437673909628e+00 9.973087333379427832e+01
-7.912679299308092595e+01 -1.092828366347585289e+00 1.027391853222694493e+02
-7.904703038830321304e+01 -1.121808157797857142e+00 1.057474973107446061e+02
-7.896726621415622560e+01 -1.150785755294254864e+00 1.087558092992197629e+02
-7.888750043018175973e+01 -1.179761102106259729e+00 1.117641212876949339e+02
-7.880773299593087700e+01 -1.208734141503310155e+00 1.147724332761700907e+02
-7.872666897625738613e+01 -1.238064081737056954e+00 1.172212481310661047e+02
-7.864482640712114403e+01 -1.267803109413038420e+00 1.193068263144544829e+02
-7.856298197038626085e+01 -1.297539526784961206e+00 1.213924044978428611e+02
-7.848113562235859320e+01 -1.327273272547972782e+00 1.234779826812312393e+02
-7.839928731935560791e+01 -1.357004285397162668e+00 1.255635608646196317e+02
-7.831743701770673738e+01 -1.386732504027564206e+00 1.276491390480080099e+02
-7.823493835340720182e+01 -1.416489780240433483e+00 1.293530537676575420e+02
-7.815209012182020842e+01 -1.446591577286638008e+00 1.307831168168101783e+02
-7.806923970666399271e+01 -1.476690322566536651e+00 1.322131798659628430e+02
-7.798638706265444398e+01 -1.506785952475481194e+00 1.336432429151154793e+02
-7.790353214452134978e+01 -1.536878403408756810e+00 1.350733059642681155e+02
-7.782067490700873691e+01 -1.566967611761581836e+00 1.365033690134207802e+02
-7.773730304531443380e+01 -1.596936648064610775e+00 1.375071088255722032e+02
-7.765387367282070841e+01 -1.627245982791398760e+00 1.383493527535102317e+02
-7.757044180965360169e+01 -1.657551836696538938e+00 1.391915966814482601e+02
-7.748700740961830036e+01 -1.687854144814624924e+00 1.400338406093862886e+02
-7.740357042653602093e+01 -1.718152842180175943e+00 1.408760845373243455e+02
-7.732013081424436507e+01 -1.748447863827639948e+00 1.417183284652623740e+02
-7.723668852659760375e+01 -1.778739144791391169e+00 1.425605723932004025e+02
-7.715324351746693310e+01 -1.809026620105735006e+00 1.434028163211384310e+02
-7.706979574074087225e+01 -1.839310224804907357e+00 1.442450602490764595e+02
-7.698634515032541970e+01 -1.869589893923075730e+00 1.450873041770145164e+02
-7.690261292893512746e+01 -1.899250064502209234e+00 1.458533060476557921e+02
-7.681910337903576647e+01 -1.929582383810200197e+00 1.465978778076548679e+02
-7.673559087031861736e+01 -1.959910568529270147e+00 1.473424495676539436e+02
-7.665207535654741378e+01 -1.990234553479619084e+00 1.480870213276530194e+02
-7.656855679150493188e+01 -2.020554273481363960e+00 1.488315930876520952e+02
-7.648486691959826089e+01 -2.050279206590191361e+00 1.496254555461891300e+02
-7.640159507215254564e+01 -2.080524987927000247e+00 1.506860137865121771e+02
-7.631832005240373462e+01 -2.110766337126012360e+00 1.517465720268352243e+02
-7.623504181455034256e+01 -2.141003189540410023e+00 1.528071302671582430e+02
-7.615176031281120572e+01 -2.171235480523291184e+00 1.538676885074812901e+02
-7.606859199299670138e+01 -2.200698713694950293e+00 1.551068753281010402e+02
-7.598968217970846695e+01 -2.229357607682469489e+00 1.584292137874480773e+02
-7.591076931404840877e+01 -2.258012237558139290e+00 1.617515522467951428e+02
-7.583185335708490982e+01 -2.286662548295971931e+00 1.650738907061421799e+02
-7.575293426990388923e+01 -2.315308484869908590e+00 1.683962291654892169e+02
-7.567521313907182900e+01 -2.342743343185770932e+00 1.720850866689961549e+02
-7.560295698674221399e+01 -2.368982597695507675e+00 1.770970869925830868e+02
-7.553069811493796237e+01 -2.395218053457736751e+00 1.821090873161700188e+02
-7.545843649380272211e+01 -2.421449668214489925e+00 1.871210876397569507e+02
-7.538617209349324355e+01 -2.447677399707745671e+00 1.921330879633438826e+02
-7.531390488417950735e+01 -2.473901205679432724e+00 1.971450882869308145e+02
-7.524163483604486657e+01 -2.500121043871431414e+00 2.021570886105177465e+02
-7.516936191928624567e+01 -2.526336872025572777e+00 2.071690889341047068e+02
-7.509708610411422569e+01 -2.552548647883647881e+00 2.121810892576916103e+02
