-7.957969118185764046e+01 -7.566032529749627145e+00 5.000000000000000000e+01
-7.951189959874984936e+01 -7.536197573351058665e+00 5.280865423454478247e+01
-7.944411729531476851e+01 -7.506352079842034897e+00 5.561730846908955783e+01
-7.937634423636275471e+01 -7.476496092810328342e+00 5.842596270363434030e+01
-7.930872909677118798e+01 -7.446723055817205505e+00 6.128981787370208423e+01
-7.924113343513712948e+01 -7.416954858430694131e+00 6.415863462989398158e+01
-7.917354685786575885e+01 -7.387176346648901770e+00 6.702745138608587183e+01
-7.910417524549878010e+01 -7.356490017048143315e+00 6.906169922206605349e+01
-7.903369302923103135e+01 -7.325447390733141440e+00 7.061108752632675589e+01
-7.896322056757257712e+01 -7.294393685609648514e+00 7.216047583058745829e+01
-7.889275782082812327e+01 -7.263328950616408264e+00 7.370986413484816069e+01
-7.882230474926446107e+01 -7.232253234683899912e+00 7.525925243910886309e+01
-7.875186131311068038e+01 -7.201166586734355057e+00 7.680864074336956548e+01
-7.868142747255839708e+01 -7.170069055681791426e+00 7.835802904763025367e+01
-7.861100318776190932e+01 -7.138960690432000433e+00 7.990741735189095607e+01
-7.854058841883841069e+01 -7.107841539882594262e+00 8.145680565615165847e+01
-7.847018312586823185e+01 -7.076711652922993423e+00 8.300619396041236087e+01
-7.839978726889496841e+01 -7.045571078434460510e+00 8.455558226467306326e+01
-7.832940080792570825e+01 -7.014419865290112632e+00 8.610497056893376566e+01
-7.825902370293124477e+01 -6.983258062354935625e+00 8.765435887319446806e+01
-7.818865591384624736e+01 -6.952085718485803589e+00 8.920374717745515625e+01
-7.811829740056947458e+01 -6.920902882531504652e+00 9.075313548171585865e+01
-7.804818428767957528e+01 -6.888626425892809380e+00 9.214774117857942315e+01
-7.797729044276132981e+01 -6.857373741292114744e+00 9.333411977136896098e+01
-7.790640583818361620e+01 -6.826110549784176307e+00 9.452049836415849882e+01
-7.783553043329668242e+01 -6.794836901032604182e+00 9.570687695694805086e+01
-7.776466418741469511e+01 -6.763552844693063726e+00 9.689325554973758869e+01
-7.769380705981592428e+01 -6.732258430413295969e+00 9.807963414252712653e+01
-7.762295900974287122e+01 -6.700953707833123829e+00 9.926601273531666436e+01
-7.755211999640259535e+01 -6.669638726584481425e+00 1.004523913281062164e+02
-7.748128997896681369e+01 -6.638313536291425621e+00 1.016387699208957542e+02
-7.741119716099890979e+01 -6.604930080544937354e+00 1.026787403643476040e+02
-7.734012393198901236e+01 -6.573577022918118296e+00 1.036524579087533766e+02
-7.726905960826248077e+01 -6.542213834134485317e+00 1.046261754531591492e+02
-7.719800414869939686e+01 -6.510840564163359545e+00 1.055998929975649077e+02
-7.712695751214498330e+01 -6.479457262966352715e+00 1.065736105419706803e+02
-7.705591965740983085e+01 -6.448063980497359182e+00 1.075473280863764529e+02
-7.698545152448578222e+01 -6.414717307110998412e+00 1.081837058216645460e+02
-7.691411801562213668e+01 -6.383235441246357667e+00 1.087746843238854950e+02
-7.684279321924842066e+01 -6.351743660295894323e+00 1.093656628261064299e+02
-7.677147709368557571e+01 -6.320242014732817104e+00 1.099566413283273789e+02
-7.670016959722029526e+01 -6.288730555022713276e+00 1.105476198305483138e+02
-7.662887068810515245e+01 -6.257209331623553084e+00 1.111385983327692486e+02
-7.655758032455891282e+01 -6.225678394985733277e+00 1.117295768349901977e+02
-7.648753752795244054e+01 -6.191452753210673343e+00 1.123807854807935911e+02
-7.641628534383352189e+01 -6.159995701568256266e+00 1.130571454614524072e+02
-7.634504154882382920e+01 -6.128529097834282346e+00 1.137335054421112375e+02
-7.627380610128066962e+01 -6.097052992248423564e+00 1.144098654227700678e+02
-7.620257895952849481e+01 -6.065567435043019096e+00 1.150862254034288981e+02
-7.613253094540807808e+01 -6.031579917614299902e+00 1.158217238815401657e+02
-7.606168512977522767e+01 -6.000299588016333452e+00 1.169460654637318981e+02
-7.599084739185988724e+01 -5.969010056075430448e+00 1.180704070459236306e+02
-7.592001769066932582e+01 -5.937711371127002202e+00 1.191947486281153772e+02
-7.584919598517959116e+01 -5.906403582499473615e+00 1.203190902103071096e+02
-7.577838223433566611e+01 -5.875086739514302714e+00 1.214434317924988420e+02
-7.570757639705173858e+01 -5.843760891486004638e+00 1.225677733746905744e+02
-7.563677843221131525e+01 -5.812426087722175616e+00 1.236921149568823211e+02
-7.556837026413660396e+01 -5.777652331030835420e+00 1.252952554780155481e+02
-7.549876939430311040e+01 -5.746903201324562005e+00 1.272334256647306603e+02
-7.542917599368075798e+01 -5.716145559629310036e+00 1.291715958514457725e+02
-7.535959002327665246e+01 -5.685379452675075385e+00 1.311097660381608705e+02
-7.529001144407016000e+01 -5.654604927185606478e+00 1.330479362248759685e+02
-7.522044021701296401e+01 -5.623822029878414952e+00 1.349861064115910665e+02
