-7.549856138612976508e+01 -6.559915218248020707e+00 1.226517242277970610e+02
-7.584919598517959116e+01 -5.906403582499473615e+00 1.203190902103071096e+02
-7.622083472576896668e+01 -5.550350604393135434e+00 1.179903886944645137e+02
-7.632304055528615550e+01 -5.322287792396408257e+00 1.137768433798283496e+02
-7.647698410612862574e+01 -5.030683975439099953e+00 1.113979477484259064e+02
-7.648026217269104166e+01 -4.781049283397521776e+00 1.143116021322728670e+02
-7.612504238716036298e+01 -4.321519204957542826e+00 1.086853558119011751e+02
-7.604865772864883411e+01 -4.002320732684363946e+00 1.072721215527189571e+02
-7.599564043201311847e+01 -3.447494787485133827e+00 1.102066174908957805e+02
-7.591214393795412718e+01 -2.971659768374531829e+00 1.220723510861326133e+02
-7.575293426990388923e+01 -2.315308484869908590e+00 1.683962291654892169e+02
-7.597083783304429971e+01 -1.950112325023069415e+00 1.713227074757545836e+02
-7.721847839946731540e+01 -8.758728433170049898e-01 1.840504492022991201e+02
