-7.687077568484343715e+01 -7.217541106330650713e+00 1.085326034779264575e+02
-7.712695751214498330e+01 -6.479457262966352715e+00 1.065736105419706803e+02
-7.751998060770968380e+01 -6.027908628939142588e+00 1.057184766039058417e+02
-7.761151353667474950e+01 -5.649800239416887138e+00 1.056395406229271003e+02
-7.788050493048319822e+01 -5.177549151781831505e+00 1.051559036637132607e+02
-7.786336791483402919e+01 -4.781733877728214566e+00 1.082541524113381115e+02
-7.757768520542143165e+01 -4.197626270918935809e+00 9.509716178875508774e+01
-7.738067843461347195e+01 -3.768762799452085144e+00 8.381457655235224991e+01
-7.739467979505327833e+01 -3.123427411654112085e+00 8.982218146518319202e+01
-7.734449278726840760e+01 -2.512833540031079949e+00 1.056465056703074623e+02
-7.723668852659760375e+01 -1.778739144791391169e+00 1.425605723932004025e+02
-7.726962944512767706e+01 -1.318128348025869423e+00 1.553863843349357126e+02
-7.797424458102588574e+01 -4.033098124040928045e-01 1.453629196669503472e+02
