-8.009358076352556566e+01 -1.624338933802025320e+00 5.000000000000000000e+01
-8.001755856826346758e+01 -1.648949665131205222e+00 5.287354492715013521e+01
-7.994153450558273732e+01 -1.673557469375554607e+00 5.574708985430026331e+01
-7.986520915381777286e+01 -1.698259448595186294e+00 5.850375669314680493e+01
-7.978818558170134168e+01 -1.723192286383501193e+00 6.098770958719293844e+01
-7.971116000645770328e+01 -1.748121984340534896e+00 6.347166248123907195e+01
-7.963413239929363385e+01 -1.773048496933568474e+00 6.595561537528520546e+01
-7.955710273142766198e+01 -1.797971778631029416e+00 6.843956826933134607e+01
-7.948007097409028177e+01 -1.822891783902511165e+00 7.092352116337747248e+01
-7.940303709852406655e+01 -1.847808467218792661e+00 7.340747405742361309e+01
-7.932431919482907290e+01 -1.873227777852937370e+00 7.502450783340263740e+01
-7.924561439790832651e+01 -1.898699284314359748e+00 7.664039967838324685e+01
-7.916690729680277627e+01 -1.924167178938166245e+00 7.825629152336385630e+01
-7.908819786084663406e+01 -1.949631413137561609e+00 7.987218336834445154e+01
-7.900948605938818048e+01 -1.975091938327129482e+00 8.148807521332506099e+01
-7.893077186179006333e+01 -2.000548705922858161e+00 8.310396705830567043e+01
-7.885205523742941125e+01 -2.026001667342154811e+00 8.471985890328626567e+01
-7.877333615569803271e+01 -2.051450774003871214e+00 8.633575074826687512e+01
-7.869461458600262915e+01 -2.076895977328323539e+00 8.795164259324748457e+01
-7.861589049776495131e+01 -2.102337228737311214e+00 8.956753443822807981e+01
-7.853716386042202657e+01 -2.127774479654138240e+00 9.118342628320868926e+01
-7.845807337681972626e+01 -2.152960959310884270e+00 9.258219308245283230e+01
-7.837855027062272484e+01 -2.178694943115546234e+00 9.351535826729958956e+01
-7.829902446513560221e+01 -2.204424696798850558e+00 9.444852345214634681e+01
-7.821949592880703506e+01 -2.230150170214643346e+00 9.538168863699311828e+01
-7.813996463010256832e+01 -2.255871313218418717e+00 9.631485382183987554e+01
-7.806043053750479999e+01 -2.281588075667349447e+00 9.724801900668663279e+01
-7.798089361951365106e+01 -2.307300407420303845e+00 9.818118419153339005e+01
-7.790135384464646506e+01 -2.333008258337869734e+00 9.911434937638014731e+01
-7.782181118143830645e+01 -2.358711578282378873e+00 1.000475145612269046e+02
-7.774226559844207429e+01 -2.384410317117926059e+00 1.009806797460736618e+02
-7.766271706422878651e+01 -2.410104424710397097e+00 1.019138449309204191e+02
-7.758316554738767934e+01 -2.435793850927486126e+00 1.028470101157671763e+02
-7.750361101652649154e+01 -2.461478545638724924e+00 1.037801753006139336e+02
-7.742405344027164915e+01 -2.487158458715499343e+00 1.047133404854607051e+02
-7.734449278726840760e+01 -2.512833540031079949e+00 1.056465056703074623e+02
-7.726492902618113590e+01 -2.538503739460639785e+00 1.065796708551542196e+02
-7.718536212569343036e+01 -2.564169006881279245e+00 1.075128360400009768e+02
-7.710579205450838458e+01 -2.589829292172052710e+00 1.084460012248477341e+02
-7.702568244517986784e+01 -2.614257741693192472e+00 1.091909875073833973e+02
-7.694589497071636686e+01 -2.640066292169038320e+00 1.097870104816833674e+02
-7.686610420425216716e+01 -2.665869684919249583e+00 1.103830334559833517e+02
-7.678631011409473217e+01 -2.691667869253177248e+00 1.109790564302833218e+02
-7.670651266857221628e+01 -2.717460794482208897e+00 1.115750794045833061e+02
-7.662671183603367808e+01 -2.743248409919793129e+00 1.121711023788832762e+02
-7.654670258789334980e+01 -2.768048307561400190e+00 1.129039079833530792e+02
-7.646716304048968027e+01 -2.793774083604517511e+00 1.138607452671998601e+02
-7.638762003109958698e+01 -2.819494436420042494e+00 1.148175825510466410e+02
-7.630807352838598945e+01 -2.845209315769466230e+00 1.157744198348934077e+02
-7.622852350103339347e+01 -2.870918671416411438e+00 1.167312571187401886e+02
-7.614896991774818957e+01 -2.896622453126656893e+00 1.176880944025869695e+02
-7.606941274725880930e+01 -2.922320610668160956e+00 1.186449316864337504e+02
-7.598974098294341672e+01 -2.946565126536112800e+00 1.198130581122303511e+02
-7.591214393795412718e+01 -2.971659768374531829e+00 1.220723510861326133e+02
-7.583454338825094965e+01 -2.996748921141928701e+00 1.243316440600348614e+02
-7.575693930480558436e+01 -3.021832538169288096e+00 1.265909370339371236e+02
-7.567933165861055045e+01 -3.046910572789654825e+00 1.288502300078393716e+02
-7.560172042067948439e+01 -3.071982978338147152e+00 1.311095229817416339e+02
-7.552937149333074274e+01 -3.094025780476193255e+00 1.349887794923691331e+02
-7.546031089481195409e+01 -3.116354462231132771e+00 1.397001490343774037e+02
-7.539124738551051053e+01 -3.138678585331454940e+00 1.444115185763857028e+02
-7.532218094500922234e+01 -3.160998116869010666e+00 1.491228881183939734e+02
-7.525311155290464171e+01 -3.183313023937001773e+00 1.538342576604022724e+02
