-7.962429212825735192e+01 -1.704461008416587875e-01 5.000000000000000000e+01
-7.956161484700591302e+01 -2.010113377475754859e-01 5.456375086911798888e+01
-7.949893733271636620e+01 -2.315763313400582002e-01 5.912750173823597777e+01
-7.943625954995471261e+01 -2.621410446203736311e-01 6.369125260735395955e+01
-7.937358146328764974e+01 -2.927054405895129774e-01 6.825500347647195554e+01
-7.931090303728261404e+01 -3.232694822481562702e-01 7.281875434558993732e+01
-7.924822423650797987e+01 -3.538331325966355689e-01 7.738250521470791909e+01
-7.918554502553304530e+01 -3.843963546348989069e-01 8.194625608382591508e+01
-7.912286536892813160e+01 -4.149591113624739314e-01 8.651000695294389686e+01
-7.905974736917664814e+01 -4.457350264279800189e-01 9.097984205085454334e+01
-7.899642093137282473e+01 -4.766153243737381584e-01 9.540479196355178715e+01
-7.893309392952872372e+01 -5.074950334097548810e-01 9.982974187624904516e+01
-7.886976632710478441e+01 -5.383741153733596629e-01 1.042546917889462890e+02
-7.880643808756308033e+01 -5.692525321012538164e-01 1.086796417016435328e+02
-7.874310917436733348e+01 -6.001302454294722422e-01 1.131045916143407908e+02
-7.867977955098301379e+01 -6.310072171933452934e-01 1.175295415270380488e+02
-7.861555098331355396e+01 -6.622924366745117641e-01 1.217047381971185018e+02
-7.854635967357317838e+01 -6.960314425799072335e-01 1.244788244629496319e+02
-7.847716738050452534e+01 -7.297694218368094843e-01 1.272529107287807619e+02
-7.840797405645575680e+01 -7.635063246613457144e-01 1.300269969946118920e+02
-7.833877965377828900e+01 -7.972421012683543751e-01 1.328010832604430220e+02
-7.826958412482690619e+01 -8.309767018713288822e-01 1.355751695262741521e+02
-7.820038742195991688e+01 -8.647100766823559992e-01 1.383492557921052821e+02
-7.813118949753928177e+01 -8.984421759120573281e-01 1.411233420579364122e+02
-7.806199030393082694e+01 -9.321729497695304678e-01 1.438974283237675422e+02
-7.799278979350432905e+01 -9.659023484622891731e-01 1.466715145895986723e+02
-7.792167083250103587e+01 -1.000468171440885845e+00 1.483503205515119703e+02
-7.784932677040139026e+01 -1.035740040353833047e+00 1.492908113436507165e+02
-7.777698110877143733e+01 -1.071010239342389259e+00 1.502313021357894911e+02
-7.770463379317187957e+01 -1.106278711490201072e+00 1.511717929279282373e+02
-7.763228476916908960e+01 -1.141545399878657552e+00 1.521122837200669835e+02
-7.755993398233525227e+01 -1.176810247586818070e+00 1.530527745122057297e+02
-7.748758137824862047e+01 -1.212073197691338589e+00 1.539932653043445043e+02
-7.741502632776992243e+01 -1.247248274100531296e+00 1.547099616386055061e+02
-7.734232888656933369e+01 -1.282689355112384355e+00 1.550481729867705951e+02
-7.726962944512767706e+01 -1.318128348025869423e+00 1.553863843349357126e+02
-7.719692794822681492e+01 -1.353565195072253591e+00 1.557245956831008016e+02
-7.712422434065565824e+01 -1.388999838479972659e+00 1.560628070312658906e+02
-7.705151856721049342e+01 -1.424432220474556754e+00 1.564010183794309796e+02
-7.697881057269502492e+01 -1.459862283278556161e+00 1.567392297275960686e+02
-7.690610030192068791e+01 -1.495289969111462947e+00 1.570774410757611577e+02
-7.683329894029755280e+01 -1.530427038031784370e+00 1.575092965743944831e+02
-7.676071322585966072e+01 -1.565808923742985748e+00 1.581276421752728822e+02
-7.668812507731034600e+01 -1.601188268701044137e+00 1.587459877761512530e+02
-7.661553443971851607e+01 -1.636565015383928401e+00 1.593643333770296522e+02
-7.654294125816164751e+01 -1.671939106266193464e+00 1.599826789779080229e+02
-7.647034547772601343e+01 -1.707310483818902602e+00 1.606010245787863937e+02
-7.639774704350682555e+01 -1.742679090509556827e+00 1.612193701796647929e+02
-7.632514590060849002e+01 -1.778044868802018730e+00 1.618377157805431636e+02
-7.625254199414477796e+01 -1.813407761156438092e+00 1.624560613814215628e+02
-7.618108713252323128e+01 -1.847659402288696073e+00 1.640528586282713377e+02
-7.611100677581342211e+01 -1.881813239535444993e+00 1.664761415774324291e+02
-7.604092369245240945e+01 -1.915964231043987498e+00 1.688994245265935206e+02
-7.597083783304429971e+01 -1.950112325023069415e+00 1.713227074757545836e+02
-7.590074914820213792e+01 -1.984257469677887187e+00 1.737459904249156750e+02
-7.583065758854804983e+01 -2.018399613210026367e+00 1.761692733740767380e+02
-7.576056310471344091e+01 -2.052538703817403665e+00 1.785925563232378295e+02
-7.569046564733913840e+01 -2.086674689694198559e+00 1.810158392723989209e+02
-7.562644866865385040e+01 -2.117188892231763209e+00 1.853406516369167036e+02
-7.556288848101426936e+01 -2.148158489366336799e+00 1.897236260353113551e+02
-7.549932573330208641e+01 -2.179125414930887850e+00 1.941066004337060349e+02
-7.543576038869665012e+01 -2.210089630271102834e+00 1.984895748321007147e+02
