-8.048872441317595872e+01 -4.772659161887549573e+00 5.000000000000000000e+01
-8.041787987456510223e+01 -4.773008262788262179e+00 5.331953674203202098e+01
-8.034703526509910887e+01 -4.773350051521424220e+00 5.663907348406404196e+01
-8.027496771248394225e+01 -4.773694344585202920e+00 5.957938633939615158e+01
-8.020121884812584767e+01 -4.774054262595040399e+00 6.199831857628014120e+01
-8.012746990774692790e+01 -4.774406254892015866e+00 6.441725081316413082e+01
-8.005372089303435246e+01 -4.774750320881240739e+00 6.683618305004813465e+01
-7.997997180567580244e+01 -4.775086459981221054e+00 6.925511528693212426e+01
-7.990622264735941371e+01 -4.775414671623856577e+00 7.167404752381611388e+01
-7.983238601267376566e+01 -4.775618144084515571e+00 7.405936410558921068e+01
-7.975829380418642245e+01 -4.775981041916968373e+00 7.634560280727939130e+01
-7.968420151866203582e+01 -4.776335936868657761e+00 7.863184150896957192e+01
-7.961010915781277220e+01 -4.776682828334184450e+00 8.091808021065975254e+01
-7.953601672335135220e+01 -4.777021715721801343e+00 8.320431891234993316e+01
-7.946192421699095121e+01 -4.777352598453413535e+00 8.549055761404011378e+01
-7.938783164044527041e+01 -4.777675475964574758e+00 8.777679631573028018e+01
-7.931373899542847994e+01 -4.777990347704498930e+00 9.006303501742047501e+01
-7.923964628365520468e+01 -4.778297213136049493e+00 9.234927371911064142e+01
-7.916357132658586693e+01 -4.778077707979437427e+00 9.351565525523677991e+01
-7.908718437142627522e+01 -4.778446458986755019e+00 9.450444287377032992e+01
-7.901079733556274221e+01 -4.778806699364469779e+00 9.549323049230387994e+01
-7.893441022087364445e+01 -4.779158428459399310e+00 9.648201811083742996e+01
-7.885802302923792695e+01 -4.779501645633796869e+00 9.747080572937097998e+01
-7.878163576253510314e+01 -4.779836350265339817e+00 9.845959334790451578e+01
-7.870524842264524068e+01 -4.780162541747146498e+00 9.944838096643806580e+01
-7.862886101144890461e+01 -4.780480219487761140e+00 1.004371685849716158e+02
-7.855247353082722839e+01 -4.780789382911168062e+00 1.014259562035051658e+02
-7.847608598266178603e+01 -4.781090031456787237e+00 1.024147438220387016e+02
-7.839969836883470578e+01 -4.781382164579473404e+00 1.034035314405722517e+02
-7.832331069122852796e+01 -4.781665781749524946e+00 1.043923190591058017e+02
-7.824692295172633294e+01 -4.781940882452672348e+00 1.053811066776393517e+02
-7.817050341566621796e+01 -4.780275738713140932e+00 1.063353324055620845e+02
-7.809371966317662839e+01 -4.780653178956154825e+00 1.068150374070060877e+02
-7.801693582760174195e+01 -4.781022015987537621e+00 1.072947424084501051e+02
-7.794015191085090066e+01 -4.781382249131551632e+00 1.077744474098941083e+02
-7.786336791483402919e+01 -4.781733877728214566e+00 1.082541524113381115e+02
-7.778658384146164906e+01 -4.782076901133308411e+00 1.087338574127821147e+02
-7.770979969264483600e+01 -4.782411318718375881e+00 1.092135624142261179e+02
-7.763296427032767610e+01 -4.781172841492964842e+00 1.095856031682751706e+02
-7.755612446505769242e+01 -4.781543833261931553e+00 1.099382961658796631e+02
-7.747928457806493441e+01 -4.781906207664087027e+00 1.102909891634841557e+02
-7.740244461126387421e+01 -4.782259964034557775e+00 1.106436821610886483e+02
-7.732560456656958081e+01 -4.782605101724277219e+00 1.109963751586931267e+02
-7.724876444589766322e+01 -4.782941620099993685e+00 1.113490681562976192e+02
-7.717192425116431309e+01 -4.783269518544264187e+00 1.117017611539021118e+02
-7.709508398428626208e+01 -4.783588796455462422e+00 1.120544541515066044e+02
-7.701824364718076765e+01 -4.783899453247774325e+00 1.124071471491110970e+02
-7.694139058728376313e+01 -4.781198806538029089e+00 1.127360773593398449e+02
-7.686451059096515337e+01 -4.781575755489910762e+00 1.129558782290988432e+02
-7.678763051155311814e+01 -4.781944078000675447e+00 1.131756790988578274e+02
-7.671075035096494332e+01 -4.782303773393831392e+00 1.133954799686168258e+02
-7.663387011111855429e+01 -4.782654841008723068e+00 1.136152808383758241e+02
-7.655698979393240222e+01 -4.782997280200545376e+00 1.138350817081348225e+02
-7.648026217269104166e+01 -4.781049283397521776e+00 1.143116021322728670e+02
-7.640381623113029264e+01 -4.781422585131655190e+00 1.152429102825869194e+02
-7.632737020774580117e+01 -4.781787357828055640e+00 1.161742184329009717e+02
-7.625092410442246660e+01 -4.782143600824295682e+00 1.171055265832150241e+02
-7.617447792304582777e+01 -4.782491313473429706e+00 1.180368347335290622e+02
-7.609803166550197773e+01 -4.782830495144005489e+00 1.189681428838431145e+02
-7.602165795329169384e+01 -4.780548571572577288e+00 1.199697878546099190e+02
-7.594539745608634007e+01 -4.780920563985762151e+00 1.210723962021357494e+02
-7.586913687754922364e+01 -4.781284069573727535e+00 1.221750045496615797e+02
-7.579287621955121779e+01 -4.781639087679544708e+00 1.232776128971873959e+02
