-8.037639540293662321e+01 -3.950279339932936118e+00 5.000000000000000000e+01
-8.030130336828291604e+01 -3.957030850114584997e+00 5.342864842691108862e+01
-8.022365210619543063e+01 -3.964012713365681950e+00 5.606610926046452192e+01
-8.014599954212202704e+01 -3.970987268920907809e+00 5.870357009401795523e+01
-8.006834567510964007e+01 -3.977954503762741734e+00 6.134103092757138143e+01
-7.999069050421478266e+01 -3.984914404886475747e+00 6.397849176112481473e+01
-7.991303402850356008e+01 -3.991866959300249817e+00 6.661595259467824803e+01
-7.983537624705165570e+01 -3.998812154025065180e+00 6.925341342823168134e+01
-7.975663854354544924e+01 -4.005817848912190726e+00 7.139282872865960883e+01
-7.967672872259508665e+01 -4.012999018586553390e+00 7.298720588329622672e+01
-7.959681750648499587e+01 -4.020172354268909842e+00 7.458158303793284460e+01
-7.951690489421545749e+01 -4.027337841777350214e+00 7.617596019256946249e+01
-7.943699088479766601e+01 -4.034495466944519215e+00 7.777033734720608038e+01
-7.935707547725365885e+01 -4.041645215617652553e+00 7.936471450184269827e+01
-7.927715867061640154e+01 -4.048787073658594693e+00 8.095909165647931616e+01
-7.919724046392968830e+01 -4.055921026943836161e+00 8.255346881111593405e+01
-7.911732085624828414e+01 -4.063047061364547297e+00 8.414784596575255193e+01
-7.903632936641403717e+01 -4.069831858926325374e+00 8.480832905329974380e+01
-7.895533276502654019e+01 -4.077105943554570899e+00 8.542626013587455702e+01
-7.887433470827053839e+01 -4.084371851950725052e+00 8.604419121844937024e+01
-7.879333519515841999e+01 -4.091629569352053686e+00 8.666212230102419767e+01
-7.871233422471424035e+01 -4.098879081011433279e+00 8.728005338359901089e+01
-7.863133179597369349e+01 -4.106120372197384683e+00 8.789798446617382410e+01
-7.855032790798418318e+01 -4.113353428194107764e+00 8.851591554874863732e+01
-7.846932255980475190e+01 -4.120578234301514264e+00 8.913384663132346475e+01
-7.838831575050612344e+01 -4.127794775835251784e+00 8.975177771389827797e+01
-7.830730747917074552e+01 -4.135003038126741970e+00 9.036970879647309118e+01
-7.822629774489277565e+01 -4.142203006523208053e+00 9.098763987904791861e+01
-7.814528654677805264e+01 -4.149394666387711261e+00 9.160557096162273183e+01
-7.806427388394415345e+01 -4.156578003099176577e+00 9.222350204419754505e+01
-7.798325975552037903e+01 -4.163753002052427377e+00 9.284143312677237247e+01
-7.790224416064779689e+01 -4.170919648658217405e+00 9.345936420934718569e+01
-7.782122709847917008e+01 -4.178077928343257419e+00 9.407729529192199891e+01
-7.774020856817905667e+01 -4.185227826550255159e+00 9.469522637449682634e+01
-7.765887233615545426e+01 -4.190335083216676360e+00 9.494774563953475877e+01
-7.757768520542143165e+01 -4.197626270918935809e+00 9.509716178875508774e+01
-7.749649656911239504e+01 -4.204909002775162108e+00 9.524657793797541672e+01
-7.741530642633034631e+01 -4.212183263910190156e+00 9.539599408719573148e+01
-7.733411477618942342e+01 -4.219449039465084539e+00 9.554541023641606046e+01
-7.725279282135954873e+01 -4.225189639557408228e+00 9.570886698773338708e+01
-7.717163438669795994e+01 -4.232483681381649099e+00 9.600291451670038612e+01
-7.709047443386133125e+01 -4.239769203678802612e+00 9.629696204566737094e+01
-7.700931296197707354e+01 -4.247046191575997831e+00 9.659100957463435577e+01
-7.692814997018489009e+01 -4.254314630216708970e+00 9.688505710360134060e+01
-7.684698545763659183e+01 -4.261574504760787363e+00 9.717910463256833964e+01
-7.676576019371221093e+01 -4.267011593163951844e+00 9.764665230626599168e+01
-7.668489924301348992e+01 -4.274276538382832946e+00 9.847994095201363507e+01
-7.660403677081151841e+01 -4.281532943531095370e+00 9.931322959776129267e+01
-7.652317277627902570e+01 -4.288780793900698995e+00 1.001465182435089361e+02
-7.644244698649832515e+01 -4.294524656827507947e+00 1.011908295128804411e+02
-7.636266962058557795e+01 -4.301692674778467840e+00 1.028826363613064530e+02
-7.628289076404357161e+01 -4.308852327094607304e+00 1.045744432097324506e+02
-7.620311041609897984e+01 -4.316003599648419176e+00 1.062662500581584624e+02
-7.612504238716036298e+01 -4.321519204957542826e+00 1.086853558119011751e+02
-7.604908283469663388e+01 -4.328342388386411166e+00 1.118873967023549767e+02
-7.597312192278261023e+01 -4.335157941092902867e+00 1.150894375928087641e+02
-7.589715965076975124e+01 -4.341965850883294564e+00 1.182914784832625656e+02
-7.582119601801915110e+01 -4.348766105576695296e+00 1.214935193737163672e+02
-7.574523102390143947e+01 -4.355558693005060711e+00 1.246955602641701546e+02
-7.566926466779689520e+01 -4.362343601013229488e+00 1.278976011546239562e+02
-7.559329694909533259e+01 -4.369120817458930439e+00 1.310996420450777578e+02
-7.551732786719622936e+01 -4.375890330212820700e+00 1.343016829355315451e+02
-7.544135742150862711e+01 -4.382652127158499944e+00 1.375037238259853325e+02
