-7.906530288539462958e+01 -8.258718851589515353e+00 6.646109726781629945e+01
-7.917354685786575885e+01 -7.387176346648901770e+00 6.702745138608587183e+01
-7.957954129855804126e+01 -6.773183844012713450e+00 6.378205438068683009e+01
-7.965190387393036531e+01 -6.156398727450612895e+00 6.725911899427504181e+01
-8.010520798841140788e+01 -5.405783671040925498e+00 6.469182562584917662e+01
-8.005372089303435246e+01 -4.774750320881240739e+00 6.683618305004813465e+01
-7.991303402850356008e+01 -3.991866959300249817e+00 6.661595259467824803e+01
-7.954600531452140899e+01 -3.384126443354932956e+00 6.020334710870901063e+01
-7.966217378042018993e+01 -2.594079482891545663e+00 6.348012001134795668e+01
-7.963413239929363385e+01 -1.773048496933568474e+00 6.595561537528520546e+01
-7.959030171830715972e+01 -9.244266544144448261e-01 8.031966123403083202e+01
-7.924822423650797987e+01 -3.538331325966355689e-01 7.738250521470791909e+01
-7.914779428102276881e+01 3.305541519315664534e-01 7.026079092281217697e+01
