-8.055500871855697653e+01 -5.450889056516726505e+00 5.000000000000000000e+01
-8.048012474026407403e+01 -5.443394274442555414e+00 5.248133239284129559e+01
-8.040516622783873402e+01 -5.435888463457938968e+00 5.493402567143421322e+01
-8.033017388215648680e+01 -5.428376213108855097e+00 5.737347566003795407e+01
-8.025518339392024814e+01 -5.420854655456519566e+00 5.981292564864169492e+01
-8.018019476278959701e+01 -5.413323803696882486e+00 6.225237563724543577e+01
-8.010520798841140788e+01 -5.405783671040925498e+00 6.469182562584917662e+01
-8.003022307041970862e+01 -5.398234270714656446e+00 6.713127561445291747e+01
-7.995585491498714248e+01 -5.390678133613765688e+00 6.978208889913928203e+01
-7.988212746313857338e+01 -5.383294116289782494e+00 7.265867567548599482e+01
-7.980840179121123867e+01 -5.375901176798547176e+00 7.553526245183270760e+01
-7.973467789884799117e+01 -5.368499327673040611e+00 7.841184922817942038e+01
-7.966095578567988866e+01 -5.361088581460185409e+00 8.128843600452614737e+01
-7.958536948965466706e+01 -5.353159571018978546e+00 8.333624297190685581e+01
-7.950828528378093552e+01 -5.345437730917655728e+00 8.474514278857820671e+01
-7.943120301028324093e+01 -5.337706205500682088e+00 8.615404260524955760e+01
-7.935412266871857412e+01 -5.329965009092351380e+00 8.756294242192090849e+01
-7.927704425862981452e+01 -5.322214156033486354e+00 8.897184223859225938e+01
-7.919996777954588651e+01 -5.314453660681415670e+00 9.038074205526361027e+01
-7.912289323098161731e+01 -5.306683537409935703e+00 9.178964187193496116e+01
-7.904582061243786484e+01 -5.298903800609286563e+00 9.319854168860631205e+01
-7.896874992340140409e+01 -5.291114464686120122e+00 9.460744150527766294e+01
-7.889168116334508341e+01 -5.283315544063466263e+00 9.601634132194901383e+01
-7.881461433172769659e+01 -5.275507053180716888e+00 9.742524113862036472e+01
-7.873699407237768355e+01 -5.266435473100642639e+00 9.820109940741875221e+01
-7.865910539032327620e+01 -5.258629390230356471e+00 9.884652819094631582e+01
-7.858121864986549099e+01 -5.250813577573875790e+00 9.949195697447389364e+01
-7.850333385046670287e+01 -5.242988049907728154e+00 1.001373857580014572e+02
-7.842545099157497646e+01 -5.235152822025388453e+00 1.007828145415290209e+02
-7.834757007262393813e+01 -5.227307908737240716e+00 1.014282433250565845e+02
-7.826969109303284711e+01 -5.219453324870548805e+00 1.020736721085841481e+02
-7.819181405220660963e+01 -5.211589085269435095e+00 1.027191008921117259e+02
-7.811393894953572214e+01 -5.203715204794834293e+00 1.033645296756392895e+02
-7.803606578439635655e+01 -5.195831698324473891e+00 1.040099584591668531e+02
-7.795819455615033178e+01 -5.187938580752834206e+00 1.046553872426944167e+02
-7.788050493048319822e+01 -5.177549151781831505e+00 1.051559036637132607e+02
-7.780247479837710500e+01 -5.169731264738993914e+00 1.055055373173610036e+02
-7.772444658120099348e+01 -5.161903775787989979e+00 1.058551709710087323e+02
-7.764642027833748728e+01 -5.154066699773379945e+00 1.062048046246564610e+02
-7.756839588915497075e+01 -5.146220051556502639e+00 1.065544382783041897e+02
-7.749037341300763160e+01 -5.138363846015433722e+00 1.069040719319519184e+02
-7.741235284923537563e+01 -5.130498098044964372e+00 1.072537055855996471e+02
-7.733433419716396884e+01 -5.122622822556565758e+00 1.076033392392473758e+02
-7.725631745610488110e+01 -5.114738034478355289e+00 1.079529728928951187e+02
-7.717830262535544250e+01 -5.106843748755069079e+00 1.083026065465428474e+02
-7.710058319486532241e+01 -5.095751696358576055e+00 1.085231932672960085e+02
-7.702251518230615090e+01 -5.087926927094246210e+00 1.086939531704239101e+02
-7.694444905676814983e+01 -5.080092697045648364e+00 1.088647130735517976e+02
-7.686638481755942109e+01 -5.072249021077452014e+00 1.090354729766796993e+02
-7.678832246397405470e+01 -5.064395914070863647e+00 1.092062328798075868e+02
-7.671051405816754709e+01 -5.054100159438363882e+00 1.093804265241247862e+02
-7.663266888175613190e+01 -5.046304090570334466e+00 1.100529335988918263e+02
-7.655482556464872346e+01 -5.038498690996580542e+00 1.107254406736588663e+02
-7.647698410612862574e+01 -5.030683975439099953e+00 1.113979477484259064e+02
-7.639914450546537239e+01 -5.022859958636106903e+00 1.120704548231929465e+02
-7.632130676191478358e+01 -5.015026655341994655e+00 1.127429618979599866e+02
-7.624347087471895179e+01 -5.007184080327306219e+00 1.134154689727270267e+02
-7.616563684310619919e+01 -4.999332248378706822e+00 1.140879760474940667e+02
-7.608780466629119132e+01 -4.991471174298951929e+00 1.147604831222611068e+02
-7.600997434347482340e+01 -4.983600872906850832e+00 1.154329901970281469e+02
-7.593284050221539871e+01 -4.971287290945701542e+00 1.163564501014874821e+02
-7.585540856099055418e+01 -4.963526491422060261e+00 1.174652565378561064e+02
-7.577797843045320292e+01 -4.955756609875169083e+00 1.185740629742247307e+02
