-7.512341742423748769e+01 -6.375675976639445963e+00 1.301494598689987470e+02
-7.549876939430311040e+01 -5.746903201324562005e+00 1.272334256647306603e+02
-7.586273941294878398e+01 -5.417711649863853118e+00 1.238977252812121179e+02
-7.597058538458448140e+01 -5.235149103261948156e+00 1.216869827141398872e+02
-7.608780466629119132e+01 -4.991471174298951929e+00 1.147604831222611068e+02
-7.609803166550197773e+01 -4.782830495144005489e+00 1.189681428838431145e+02
-7.574523102390143947e+01 -4.355558693005060711e+00 1.246955602641701546e+02
-7.569777043893952850e+01 -4.063509843351727824e+00 1.223236657950386785e+02
-7.562560292957304853e+01 -3.532771446064487453e+00 1.254310068748995803e+02
-7.552937149333074274e+01 -3.094025780476193255e+00 1.349887794923691331e+02
-7.538617209349324355e+01 -2.447677399707745671e+00 1.921330879633438826e+02
-7.562644866865385040e+01 -2.117188892231763209e+00 1.853406516369167036e+02
-7.700066525705109655e+01 -1.012031993229481230e+00 1.918511511397832976e+02
