-7.542239282638871600e+01 -6.523865636729782480e+00 1.237048236655083997e+02
-7.577838223433566611e+01 -5.875086739514302714e+00 1.214434317924988420e+02
-7.614879427931094824e+01 -5.524336254549909064e+00 1.189988655090266576e+02
-7.625254163815863251e+01 -5.304876097220252440e+00 1.153588712466906543e+02
-7.639914450546537239e+01 -5.022859958636106903e+00 1.120704548231929465e+02
-7.640381623113029264e+01 -4.781422585131655190e+00 1.152429102825869194e+02
-7.604908283469663388e+01 -4.328342388386411166e+00 1.118873967023549767e+02
-7.597745814571834444e+01 -4.015044406997666293e+00 1.099662599427427239e+02
-7.592001458359484900e+01 -3.465197452919188681e+00 1.126793133331077286e+02
-7.583454338825094965e+01 -2.996748921141928701e+00 1.243316440600348614e+02
-7.567521313907182900e+01 -2.342743343185770932e+00 1.720850866689961549e+02
-7.590074914820213792e+01 -1.984257469677887187e+00 1.737459904249156750e+02
-7.717491710686960005e+01 -9.031057643865962881e-01 1.856105895897959499e+02
