-7.702404463716820260e+01 -7.289875509662460118e+00 1.073535695176471876e+02
-7.726905960826248077e+01 -6.542213834134485317e+00 1.046261754531591492e+02
-7.766436955381665541e+01 -6.080095439722003725e+00 1.039186429916653225e+02
-7.775472923408349857e+01 -5.685289226163758869e+00 1.042285145499687644e+02
-7.803606578439635655e+01 -5.195831698324473891e+00 1.040099584591668531e+02
-7.801693582760174195e+01 -4.781022015987537621e+00 1.072947424084501051e+02
-7.774020856817905667e+01 -4.185227826550255159e+00 9.469522637449682634e+01
-7.753045397969137298e+01 -3.741979906292889790e+00 8.261532819763344548e+01
-7.755183810726418869e+01 -3.086599993834023170e+00 8.911824222812683161e+01
-7.750361101652649154e+01 -2.461478545638724924e+00 1.037801753006139336e+02
-7.740357042653602093e+01 -1.718152842180175943e+00 1.408760845373243455e+02
-7.741502632776992243e+01 -1.247248274100531296e+00 1.547099616386055061e+02
-7.805723981358596575e+01 -3.514167546856682423e-01 1.406977245491059136e+02
