-8.011837609715171027e+01 -2.487085088391842280e+00 5.000000000000000000e+01
-8.004281057800177734e+01 -2.504814961347155311e+00 5.246840447218868064e+01
-7.996724302693034758e+01 -2.522540448753523457e+00 5.493680894437736839e+01
-7.989167342999229504e+01 -2.540261519421422864e+00 5.740521341656605614e+01
-7.981610177325536881e+01 -2.557978142165818536e+00 5.987361788875473678e+01
-7.973935097203727196e+01 -2.575976495415677192e+00 6.177870390077517726e+01
-7.966217378042018993e+01 -2.594079482891545663e+00 6.348012001134795668e+01
-7.958499439426968536e+01 -2.612177733164094295e+00 6.518153612192074320e+01
-7.950781279877082852e+01 -2.630271213006118991e+00 6.688295223249350840e+01
-7.942961023377675644e+01 -2.648534651120423522e+00 6.776754349853128190e+01
-7.935130975376682727e+01 -2.666898919805781087e+00 6.855950579754606622e+01
-7.927300695166515254e+01 -2.685258175897810240e+00 6.935146809656083633e+01
-7.919470181203325865e+01 -2.703612384694002113e+00 7.014343039557560644e+01
-7.911639431944848866e+01 -2.721961511497364317e+00 7.093539269459037655e+01
-7.903808445850397391e+01 -2.740305521616457796e+00 7.172735499360514666e+01
-7.895977221380888977e+01 -2.758644380365439464e+00 7.251931729261991677e+01
-7.888141749161684402e+01 -2.776677047968364676e+00 7.334286743914719864e+01
-7.880330788810037745e+01 -2.794998366585707217e+00 7.435852378979856780e+01
-7.872519586240287026e+01 -2.813314458163255871e+00 7.537418014044995118e+01
-7.864708139924758257e+01 -2.831625288234598692e+00 7.638983649110132035e+01
-7.856896448337406014e+01 -2.849930822339044933e+00 7.740549284175268951e+01
-7.849084509953836175e+01 -2.868231026021667684e+00 7.842114919240405868e+01
-7.841272323251308762e+01 -2.886525864833342947e+00 7.943680554305542785e+01
-7.833446344486209512e+01 -2.904303168899035725e+00 8.043577717665841931e+01
-7.825629673362486471e+01 -2.922634541038791500e+00 8.140187123280136916e+01
-7.817812748617595275e+01 -2.940960440260219855e+00 8.236796528894431901e+01
-7.809995568726543524e+01 -2.959280832013311269e+00 8.333405934508725466e+01
-7.802178132166058333e+01 -2.977595681754059864e+00 8.430015340123020451e+01
-7.794360437414590592e+01 -2.995904954944506482e+00 8.526624745737315436e+01
-7.786542482952329181e+01 -3.014208617052773764e+00 8.623234151351610421e+01
-7.778724267261205227e+01 -3.032506633553115893e+00 8.719843556965903986e+01
-7.770905788824913429e+01 -3.050798969925955451e+00 8.816452962580198971e+01
-7.763041319647309990e+01 -3.068177508363293615e+00 8.876627260959864429e+01
-7.755183810726418869e+01 -3.086599993834023170e+00 8.911824222812683161e+01
-7.747326031192660878e+01 -3.105016639965959779e+00 8.947021184665501892e+01
-7.739467979505327833e+01 -3.123427411654112085e+00 8.982218146518319202e+01
-7.731609654125563225e+01 -3.141832273799964437e+00 9.017415108371137933e+01
-7.723751053516369325e+01 -3.160231191311523968e+00 9.052612070223955243e+01
-7.715892176142618553e+01 -3.178624129103359675e+00 9.087809032076773974e+01
-7.708033020471067687e+01 -3.197011052096645933e+00 9.123005993929592705e+01
-7.700146266342450474e+01 -3.214191859454025746e+00 9.159076612371953274e+01
-7.692287922401527567e+01 -3.232611045050422849e+00 9.195186244511288010e+01
-7.684429295041881858e+01 -3.251024114931711395e+00 9.231295876650621324e+01
-7.676570382730243125e+01 -3.269431033973416501e+00 9.267405508789954638e+01
-7.668748156163472629e+01 -3.286833569039586678e+00 9.371918996978641303e+01
-7.660970084985589779e+01 -3.305064775281020495e+00 9.505180456540746547e+01
-7.653191729910250274e+01 -3.323289856418048860e+00 9.638441916102851792e+01
-7.645413089454133626e+01 -3.341508778382088707e+00 9.771703375664958457e+01
-7.637634162135819338e+01 -3.359721507111223193e+00 9.904964835227063702e+01
-7.629854946475799693e+01 -3.377928008550237671e+00 1.003822629478916895e+02
-7.622250124995596821e+01 -3.394350686560462016e+00 1.027885299642599222e+02
-7.614688375162660350e+01 -3.412071372997670604e+00 1.052612258064718702e+02
-7.607126348350426781e+01 -3.429786083742952574e+00 1.077339216486838325e+02
-7.599564043201311847e+01 -3.447494787485133827e+00 1.102066174908957805e+02
-7.592001458359484900e+01 -3.465197452919188681e+00 1.126793133331077286e+02
-7.584588500808672507e+01 -3.481170788573311192e+00 1.157647346602344101e+02
-7.577246033029091166e+01 -3.498376793237728322e+00 1.189868253984561335e+02
-7.569903297491667615e+01 -3.515577021959447990e+00 1.222089161366778569e+02
-7.562560292957304853e+01 -3.532771446064487453e+00 1.254310068748995803e+02
-7.555217018188503175e+01 -3.549960036884471926e+00 1.286530976131213038e+02
-7.547873471949367286e+01 -3.567142765756658562e+00 1.318751883513430130e+02
-7.540529653005621924e+01 -3.584319604023973316e+00 1.350972790895647506e+02
-7.533185560124610447e+01 -3.601490523035035363e+00 1.383193698277864598e+02
