-7.801348799943754386e+01 -7.761174495656379513e+00 9.267484155468909535e+01
-7.818865591384624736e+01 -6.952085718485803589e+00 8.920374717745515625e+01
-7.860502623225995933e+01 -6.420774087590196189e+00 9.573395591002289962e+01
-7.868507242601657481e+01 -5.917123135120338162e+00 9.448981418590393844e+01
-7.904582061243786484e+01 -5.298903800609286563e+00 9.319854168860631205e+01
-7.901079733556274221e+01 -4.778806699364469779e+00 9.549323049230387994e+01
-7.879333519515841999e+01 -4.091629569352053686e+00 8.666212230102419767e+01
-7.850438867847952906e+01 -3.569668414049522731e+00 7.516523148393773113e+01
-7.856896448337406014e+01 -2.849930822339044933e+00 7.740549284175268951e+01
-7.853716386042202657e+01 -2.127774479654138240e+00 9.118342628320868926e+01
-7.848113562235859320e+01 -1.327273272547972782e+00 1.234779826812312393e+02
-7.833877965377828900e+01 -7.972421012683543751e-01 1.328010832604430220e+02
-7.859474402418000238e+01 -1.528624800095571348e-02 1.098085307870374265e+02
