-7.793727915436268461e+01 -7.725261652191778516e+00 9.390875159589278098e+01
-7.811829740056947458e+01 -6.920902882531504652e+00 9.075313548171585865e+01
-7.853239134838739233e+01 -6.394613720562731807e+00 9.600166073668569311e+01
-7.861351402778257125e+01 -5.899403854254892110e+00 9.529519751243277881e+01
-7.896874992340140409e+01 -5.291114464686120122e+00 9.460744150527766294e+01
-7.893441022087364445e+01 -4.779158428459399310e+00 9.648201811083742996e+01
-7.871233422471424035e+01 -4.098879081011433279e+00 8.728005338359901089e+01
-7.842946703452295765e+01 -3.583070356744047835e+00 7.568095047579905099e+01
-7.849084509953836175e+01 -2.868231026021667684e+00 7.842114919240405868e+01
-7.845807337681972626e+01 -2.152960959310884270e+00 9.258219308245283230e+01
-7.839928731935560791e+01 -1.357004285397162668e+00 1.255635608646196317e+02
-7.826958412482690619e+01 -8.309767018713288822e-01 1.355751695262741521e+02
-7.855385152251297143e+01 -4.085745176215465485e-02 1.123173805009759576e+02
