-7.937026320227143117e+01 4.696677266333041390e-01 5.000000000000000000e+01
-7.933318450823205126e+01 4.464825722708875566e-01 5.337679848713536046e+01
-7.929610604647486127e+01 4.232972282033503619e-01 5.675359697427072803e+01
-7.925902780493767352e+01 4.001117042832807447e-01 6.013039546140608849e+01
-7.922194977155818663e+01 3.769260103631175696e-01 6.350719394854144895e+01
-7.918487193427404236e+01 3.537401562951578704e-01 6.688399243567681651e+01
-7.914779428102276881e+01 3.305541519315664534e-01 7.026079092281217697e+01
-7.911071679974186566e+01 3.073680071243827250e-01 7.363758940994753743e+01
-7.907363947836873308e+01 2.841817317255296294e-01 7.701438789708289789e+01
-7.903656230484072864e+01 2.609953355868215863e-01 8.039118638421825835e+01
-7.899948526709515306e+01 2.378088285599725682e-01 8.376798487135363303e+01
-7.896240835306922179e+01 2.146222204966045655e-01 8.714478335848897927e+01
-7.892188504851554853e+01 1.892825563856458115e-01 8.973773307552926326e+01
-7.888099217115680517e+01 1.637116594597713137e-01 9.224658278946778012e+01
-7.884009939739389949e+01 1.381406779246580896e-01 9.475543250340629697e+01
-7.879920671104561336e+01 1.125696249960808221e-01 9.726428221734482804e+01
-7.875831409593075705e+01 8.699851388974194633e-02 9.977313193128334490e+01
-7.871742153586805557e+01 6.142735782128531941e-02 1.022819816452218618e+02
-7.867652901467623394e+01 3.585617000630911960e-02 1.047908313591603928e+02
-7.863563651617398875e+01 1.028496366037960283e-02 1.072996810730989097e+02
-7.859474402418000238e+01 -1.528624800095571348e-02 1.098085307870374265e+02
-7.855385152251297143e+01 -4.085745176215465485e-02 1.123173805009759576e+02
-7.851295899499159248e+01 -6.642863440766712257e-02 1.148262302149144745e+02
-7.847206642543453370e+01 -9.199978272192160800e-02 1.173350799288529913e+02
-7.843070897831930210e+01 -1.178903322728452885e-01 1.197043465188058775e+02
-7.838921293715637262e+01 -1.438381476191743780e-01 1.220369440777281085e+02
-7.834771680226964463e+01 -1.697858864176929605e-01 1.243695416366503252e+02
-7.830622055675175375e+01 -1.957335348592425806e-01 1.267021391955725562e+02
-7.826472418369539241e+01 -2.216810791345709131e-01 1.290347367544947872e+02
-7.822322766619333834e+01 -2.476285054343171088e-01 1.313673343134170182e+02
-7.818173098733839765e+01 -2.735757999489977776e-01 1.336999318723392207e+02
-7.814023413022351860e+01 -2.995229488689921116e-01 1.360325294312614517e+02
-7.809873707794167785e+01 -3.254699383845282012e-01 1.383651269901836827e+02
-7.805723981358596575e+01 -3.514167546856682423e-01 1.406977245491059136e+02
-7.801574232024960054e+01 -3.773633839622939079e-01 1.430303221080281162e+02
-7.797424458102588574e+01 -4.033098124040928045e-01 1.453629196669503472e+02
-7.793274657900822433e+01 -4.292560262005430949e-01 1.476955172258725781e+02
-7.789124829729021826e+01 -4.552020115409002865e-01 1.500281147847948091e+02
-7.784974971896552631e+01 -4.811477546141815775e-01 1.523607123437170117e+02
-7.780825082712800622e+01 -5.070932416091527006e-01 1.546933099026392426e+02
-7.776675160487164362e+01 -5.330384587143127684e-01 1.570259074615614736e+02
-7.772525203529060889e+01 -5.589833921178805065e-01 1.593585050204837046e+02
-7.768375210147920029e+01 -5.849280280077788774e-01 1.616911025794059356e+02
-7.764225178653192927e+01 -6.108723525716219793e-01 1.640237001383281381e+02
-7.760075107354350621e+01 -6.368163519967000585e-01 1.663562976972503691e+02
-7.755924994560878361e+01 -6.627600124699655204e-01 1.686888952561726001e+02
-7.751774838582285554e+01 -6.887033201780176084e-01 1.710214928150948310e+02
-7.747624637728104346e+01 -7.146462613070884151e-01 1.733540903740170336e+02
-7.743474390307882516e+01 -7.405888220430305591e-01 1.756866879329392646e+02
-7.739271747700196613e+01 -7.669361829602878711e-01 1.778098876523117440e+02
-7.734915858244062292e+01 -7.941710625064177798e-01 1.793700280398086022e+02
-7.730559911769992709e+01 -8.214054763992348906e-01 1.809301684273054320e+02
-7.726203906322650994e+01 -8.486394086618957999e-01 1.824903088148022618e+02
-7.721847839946731540e+01 -8.758728433170049898e-01 1.840504492022991201e+02
-7.717491710686960005e+01 -9.031057643865962881e-01 1.856105895897959499e+02
-7.713135516588097573e+01 -9.303381558921154371e-01 1.871707299772927797e+02
-7.708779255694940957e+01 -9.575700018544008874e-01 1.887308703647896380e+02
-7.704422926052322396e+01 -9.848012862936661449e-01 1.902910107522864678e+02
-7.700066525705109655e+01 -1.012031993229481230e+00 1.918511511397832976e+02
-7.695710052698210291e+01 -1.039262106680753917e+00 1.934112915272801274e+02
-7.691329069721396650e+01 -1.066587414009873669e+00 1.947917359144287559e+02
-7.686818608308568912e+01 -1.094786212587548935e+00 1.950866038091089933e+02
