-7.824113034449798931e+01 -7.869938662021892739e+00 8.861279618031289829e+01
-7.839978726889496841e+01 -7.045571078434460510e+00 8.455558226467306326e+01
-7.881884080482738852e+01 -6.498889899666433934e+00 9.170263036705756576e+01
-7.889977500202277838e+01 -5.970225441077947615e+00 9.207366420631741732e+01
-7.927704425862981452e+01 -5.322214156033486354e+00 8.897184223859225938e+01
-7.923964628365520468e+01 -4.778297213136049493e+00 9.234927371911064142e+01
-7.903632936641403717e+01 -4.069831858926325374e+00 8.480832905329974380e+01
-7.872887185576207969e+01 -3.529982116812991677e+00 7.311883550804276410e+01
-7.880330788810037745e+01 -2.794998366585707217e+00 7.435852378979856780e+01
-7.877333615569803271e+01 -2.051450774003871214e+00 8.633575074826687512e+01
-7.872666897625738613e+01 -1.238064081737056954e+00 1.172212481310661047e+02
-7.854635967357317838e+01 -6.960314425799072335e-01 1.244788244629496319e+02
-7.871742153586805557e+01 6.142735782128531941e-02 1.022819816452218618e+02
