-7.626028851169077427e+01 -6.923575082935497171e+00 1.134461870049383094e+02
-7.655758032455891282e+01 -6.225678394985733277e+00 1.117295768349901977e+02
-7.694172528744049089e+01 -5.816133049112621300e+00 1.105658505944105343e+02
-7.703753245589112453e+01 -5.505359818468853916e+00 1.078457014021471991e+02
-7.725631745610488110e+01 -5.114738034478355289e+00 1.079529728928951187e+02
-7.724876444589766322e+01 -4.782941620099993685e+00 1.113490681562976192e+02
-7.692814997018489009e+01 -4.254314630216708970e+00 9.688505710360134060e+01
-7.678247639350087184e+01 -3.873589240861951222e+00 9.018868772644700016e+01
-7.676570382730243125e+01 -3.269431033973416501e+00 9.267405508789954638e+01
-7.670651266857221628e+01 -2.717460794482208897e+00 1.115750794045833061e+02
-7.656855679150493188e+01 -2.020554273481363960e+00 1.488315930876520952e+02
-7.668812507731034600e+01 -1.601188268701044137e+00 1.587459877761512530e+02
-7.764225178653192927e+01 -6.108723525716219793e-01 1.640237001383281381e+02
