-7.725197200170589440e+01 -7.401439805821564022e+00 1.050139419667259091e+02
-7.748128997896681369e+01 -6.638313536291425621e+00 1.016387699208957542e+02
-7.788100521340983562e+01 -6.158303011013865458e+00 1.012188925733045437e+02
-7.796958569274117679e+01 -5.738455937907422921e+00 1.021119754405312534e+02
-7.826969109303284711e+01 -5.219453324870548805e+00 1.020736721085841481e+02
-7.824692295172633294e+01 -4.781940882452672348e+00 1.053811066776393517e+02
-7.798325975552037903e+01 -4.163753002052427377e+00 9.284143312677237247e+01
-7.775517731339571981e+01 -3.702583943711310610e+00 8.071545739543505249e+01
-7.778724267261205227e+01 -3.032506633553115893e+00 8.719843556965903986e+01
-7.774226559844207429e+01 -2.384410317117926059e+00 1.009806797460736618e+02
-7.765387367282070841e+01 -1.627245982791398760e+00 1.383493527535102317e+02
-7.763228476916908960e+01 -1.141545399878657552e+00 1.521122837200669835e+02
-7.818173098733839765e+01 -2.735757999489977776e-01 1.336999318723392207e+02
