-7.998705218606802703e+01 -3.305195139475616273e+00 5.000000000000000000e+01
-7.991372514346002731e+01 -3.318324899183513477e+00 5.179882015927330485e+01
-7.984039616568509246e+01 -3.331449195947570718e+00 5.359764031854660260e+01
-7.976706524583066482e+01 -3.344568007972690271e+00 5.539646047781990745e+01
-7.969345773157844803e+01 -3.357739569622800957e+00 5.704213741686107397e+01
-7.961973251634753979e+01 -3.370935811281346339e+00 5.862274226278504585e+01
-7.954600531452140899e+01 -3.384126443354932956e+00 6.020334710870901063e+01
-7.947227611910382450e+01 -3.397311443695236299e+00 6.178395195463298251e+01
-7.939854492311107492e+01 -3.410490790161063490e+00 6.336455680055695439e+01
-7.932450427690930894e+01 -3.423641964180739183e+00 6.475386557380748798e+01
-7.925036742195347017e+01 -3.436910662807413974e+00 6.607007184673248901e+01
-7.917622851894374492e+01 -3.450173578544469155e+00 6.738627811965750425e+01
-7.910208756079842374e+01 -3.463430688866956597e+00 6.870248439258251949e+01
-7.902760738217646974e+01 -3.476553633049791703e+00 6.975090449155236172e+01
-7.895292667329746905e+01 -3.489919714175694132e+00 7.059288724567495876e+01
-7.887824385407509453e+01 -3.503279837196284774e+00 7.143486999979757002e+01
-7.880355891729638529e+01 -3.516633979082483652e+00 7.227685275392016706e+01
-7.872887185576207969e+01 -3.529982116812991677e+00 7.311883550804276410e+01
-7.865418266228667221e+01 -3.543324227374311963e+00 7.396081826216536115e+01
-7.857930815004910130e+01 -3.556260338774624330e+00 7.464951249207641126e+01
-7.850438867847952906e+01 -3.569668414049522731e+00 7.516523148393773113e+01
-7.842946703452295765e+01 -3.583070356744047835e+00 7.568095047579905099e+01
-7.835454321093787655e+01 -3.596466143601488419e+00 7.619666946766037086e+01
-7.827961720049692929e+01 -3.609855751373193478e+00 7.671238845952169072e+01
-7.820468899598699863e+01 -3.623239156818605533e+00 7.722810745138301058e+01
-7.812975859020922087e+01 -3.636616336705288610e+00 7.774382644324433045e+01
-7.805482597597908523e+01 -3.649987267808969094e+00 7.825954543510566452e+01
-7.797989114612641970e+01 -3.663351926913565038e+00 7.877526442696698439e+01
-7.790486966984123285e+01 -3.675809609926570243e+00 7.940780693347606700e+01
-7.783002461167724562e+01 -3.689199938931064793e+00 8.006163216445555975e+01
-7.775517731339571981e+01 -3.702583943711310610e+00 8.071545739543505249e+01
-7.768032776784336590e+01 -3.715961601076199550e+00 8.136928262641454523e+01
-7.760533833575267693e+01 -3.728578816700986120e+00 8.201570402027404327e+01
-7.753045397969137298e+01 -3.741979906292889790e+00 8.261532819763344548e+01
-7.745556734835878387e+01 -3.755374574956340972e+00 8.321495237499284769e+01
-7.738067843461347195e+01 -3.768762799452085144e+00 8.381457655235224991e+01
-7.730578723132889252e+01 -3.782144556549302816e+00 8.441420072971165212e+01
-7.723089373139332281e+01 -3.795519823025642392e+00 8.501382490707104012e+01
-7.715599792771004672e+01 -3.808888575667256138e+00 8.561344908443044233e+01
-7.708105711151245032e+01 -3.821058892164086451e+00 8.642549876830311462e+01
-7.700635144361133655e+01 -3.834421604701482078e+00 8.727198138453258025e+01
-7.693164345629809020e+01 -3.847777769992120955e+00 8.811846400076204588e+01
-7.685685940185842924e+01 -3.860280630287752146e+00 8.903374631896859626e+01
-7.678247639350087184e+01 -3.873589240861951222e+00 9.018868772644700016e+01
-7.670809106153474488e+01 -3.886891294724386547e+00 9.134362913392541827e+01
-7.663370339903377726e+01 -3.900186769091280592e+00 9.249857054140382218e+01
-7.655931339908667610e+01 -3.913475641187361020e+00 9.365351194888224029e+01
-7.648492105479715519e+01 -3.926757888245891781e+00 9.480845335636064419e+01
-7.641058102202586610e+01 -3.938488785722728647e+00 9.616250329412650899e+01
-7.633724680122870154e+01 -3.951607977122561177e+00 9.798418114560320191e+01
-7.626391027656404731e+01 -3.964720667856904246e+00 9.980585899707989483e+01
-7.619105030558054636e+01 -3.976854787659732882e+00 1.018838447726714378e+02
-7.611985511326422227e+01 -3.989590852909927765e+00 1.045779831626952046e+02
-7.604865772864883411e+01 -4.002320732684363946e+00 1.072721215527189571e+02
-7.597745814571834444e+01 -4.015044406997666293e+00 1.099662599427427239e+02
-7.590625635846967612e+01 -4.027761855871808905e+00 1.126603983327664906e+02
-7.583557987725217231e+01 -4.038865749052425791e+00 1.155849996697706388e+02
-7.576667620063207664e+01 -4.051190737482597726e+00 1.189543327324046658e+02
-7.569777043893952850e+01 -4.063509843351727824e+00 1.223236657950386785e+02
-7.562886258674909357e+01 -4.075823048539171545e+00 1.256929988576727055e+02
-7.555995263864681988e+01 -4.088130334930839105e+00 1.290623319203067183e+02
-7.549104058923030891e+01 -4.100431684419208800e+00 1.324316649829407311e+02
-7.542212643310880082e+01 -4.112727078903358979e+00 1.358009980455747723e+02
