-7.891850419101183434e+01 -8.189606308406471413e+00 7.210344273762831335e+01
-7.903369302923103135e+01 -7.325447390733141440e+00 7.061108752632675589e+01
-7.944544190566504938e+01 -6.724910122764503839e+00 7.035175694810568814e+01
-7.952323297203223262e+01 -6.124504907480578630e+00 7.455369117870027651e+01
-7.995585491498714248e+01 -5.390678133613765688e+00 6.978208889913928203e+01
-7.990622264735941371e+01 -4.775414671623856577e+00 7.167404752381611388e+01
-7.975663854354544924e+01 -4.005817848912190726e+00 7.139282872865960883e+01
-7.939854492311107492e+01 -3.410490790161063490e+00 6.336455680055695439e+01
-7.950781279877082852e+01 -2.630271213006118991e+00 6.688295223249350840e+01
-7.948007097409028177e+01 -1.822891783902511165e+00 7.092352116337747248e+01
-7.944070646243497436e+01 -9.787900230792034861e-01 8.921548415837301604e+01
-7.912286536892813160e+01 -4.149591113624739314e-01 8.651000695294389686e+01
-7.907363947836873308e+01 2.841817317255296294e-01 7.701438789708289789e+01
