-7.999985728112629602e+01 -6.924524315873077818e+00 5.000000000000000000e+01
-7.992978617736656588e+01 -6.899326555915514803e+00 5.229700906344780265e+01
-7.985972248311217925e+01 -6.874118483032521709e+00 5.459401812689561240e+01
-7.978966617325920652e+01 -6.848900136312271236e+00 5.689102719034341504e+01
-7.971961722266955519e+01 -6.823671554843145692e+00 5.918803625379122479e+01
-7.964957560617115462e+01 -6.798432777713713016e+00 6.148504531723902744e+01
-7.957954129855804126e+01 -6.773183844012713450e+00 6.378205438068683009e+01
-7.951208709991325918e+01 -6.748892231286951038e+00 6.693287227550298724e+01
-7.944544190566504938e+01 -6.724910122764503839e+00 7.035175694810568814e+01
-7.937880324741492188e+01 -6.700918916393889369e+00 7.377064162070840325e+01
-7.931217110345464505e+01 -6.676918645783746165e+00 7.718952629331111837e+01
-7.924240871376464668e+01 -6.651536643103702851e+00 7.949117934166015687e+01
-7.917179607263230423e+01 -6.626120550920290064e+00 8.152642117922640352e+01
-7.910119066190753756e+01 -6.600694392773077901e+00 8.356166301679263597e+01
-7.903059245570275948e+01 -6.575258208617952960e+00 8.559690485435886842e+01
-7.896000142809666045e+01 -6.549812038410972370e+00 8.763214669192510087e+01
-7.888941755313430804e+01 -6.524355922108349581e+00 8.966738852949133332e+01
-7.881884080482738852e+01 -6.498889899666433934e+00 9.170263036705756576e+01
-7.874827115715422110e+01 -6.473414011041694671e+00 9.373787220462381242e+01
-7.867766852991994142e+01 -6.446924126110939568e+00 9.546625108336012033e+01
-7.860502623225995933e+01 -6.420774087590196189e+00 9.573395591002289962e+01
-7.853239134838739233e+01 -6.394613720562731807e+00 9.600166073668569311e+01
-7.845976384999522679e+01 -6.368443068470119428e+00 9.626936556334847239e+01
-7.838714370873994142e+01 -6.342262174754113246e+00 9.653707039001125167e+01
-7.831453089624162089e+01 -6.316071082856619334e+00 9.680477521667404517e+01
-7.824192538408421171e+01 -6.289869836219690313e+00 9.707248004333682445e+01
-7.816995145495097574e+01 -6.262442375516225290e+00 9.761922534882350533e+01
-7.809770423598097011e+01 -6.236422383623503762e+00 9.851914215494376492e+01
-7.802546414138885211e+01 -6.210392463775175287e+00 9.941905896106402452e+01
-7.795323114320116531e+01 -6.184352658671744329e+00 1.003189757671842841e+02
-7.788100521340983562e+01 -6.158303011013865458e+00 1.012188925733045437e+02
-7.780878632397229921e+01 -6.132243563502329131e+00 1.021188093794248033e+02
-7.773657444681160200e+01 -6.106174358838038607e+00 1.030187261855450629e+02
-7.766436955381665541e+01 -6.080095439722003725e+00 1.039186429916653225e+02
-7.759217161684233588e+01 -6.054006848855317813e+00 1.048185597977855821e+02
-7.751998060770968380e+01 -6.027908628939142588e+00 1.057184766039058417e+02
-7.744779649820601719e+01 -6.001800822674697500e+00 1.066183934100261013e+02
-7.737634986021254235e+01 -5.972957348186555215e+00 1.072034850833128132e+02
-7.730389543860320600e+01 -5.946843642461259627e+00 1.077638793351624287e+02
-7.723144785203066931e+01 -5.920720408401309420e+00 1.083242735870120583e+02
-7.715900707208648157e+01 -5.894587689021505206e+00 1.088846678388616738e+02
-7.708657307032888184e+01 -5.868445527336760392e+00 1.094450620907113034e+02
-7.701414581828286998e+01 -5.842293966362095858e+00 1.100054563425609189e+02
-7.694172528744049089e+01 -5.816133049112621300e+00 1.105658505944105343e+02
-7.686931144926083448e+01 -5.789962818603513028e+00 1.111262448462601640e+02
-7.679690427517039097e+01 -5.763783317850013965e+00 1.116866390981097794e+02
-7.672450373656303668e+01 -5.737594589867407002e+00 1.122470333499594091e+02
-7.665210980480031822e+01 -5.711396677671007005e+00 1.128074276018090245e+02
-7.657972245121153776e+01 -5.685189624276140385e+00 1.133678218536586542e+02
-7.650905993426408713e+01 -5.654319564943322440e+00 1.139564814362159808e+02
-7.643699406244202521e+01 -5.628340675122762704e+00 1.149649582507781105e+02
-7.636493458916972088e+01 -5.602352856926398061e+00 1.159734350653402544e+02
-7.629288148632852540e+01 -5.576356152600925320e+00 1.169819118799023840e+02
-7.622083472576896668e+01 -5.550350604393135434e+00 1.179903886944645137e+02
-7.614879427931094824e+01 -5.524336254549909064e+00 1.189988655090266576e+02
-7.607676011874389133e+01 -5.498313145318197037e+00 1.200073423235887873e+02
-7.600609731643368150e+01 -5.469431660829578767e+00 1.212647562335673967e+02
-7.593441530217963020e+01 -5.443575928937224973e+00 1.225812407573897502e+02
-7.586273941294878398e+01 -5.417711649863853118e+00 1.238977252812121179e+02
-7.579106962095097799e+01 -5.391838865160960559e+00 1.252142098050344714e+02
-7.571940589836688673e+01 -5.365957616380114814e+00 1.265306943288568391e+02
-7.564931757133467727e+01 -5.337581328599707575e+00 1.282128561988112381e+02
-7.557852112577529624e+01 -5.312041096879271507e+00 1.300714797866722847e+02
