-7.519825976567285863e+01 -6.411037126306999845e+00 1.281196300045277781e+02
-7.556837026413660396e+01 -5.777652331030835420e+00 1.252952554780155481e+02
-7.593441530217963020e+01 -5.443575928937224973e+00 1.225812407573897502e+02
-7.604106855869865456e+01 -5.252592829701408839e+00 1.201049548472775825e+02
-7.616563684310619919e+01 -4.999332248378706822e+00 1.140879760474940667e+02
-7.617447792304582777e+01 -4.782491313473429706e+00 1.180368347335290622e+02
-7.582119601801915110e+01 -4.348766105576695296e+00 1.214935193737163672e+02
-7.576667620063207664e+01 -4.051190737482597726e+00 1.189543327324046658e+02
-7.569903297491667615e+01 -3.515577021959447990e+00 1.222089161366778569e+02
-7.560172042067948439e+01 -3.071982978338147152e+00 1.311095229817416339e+02
-7.545843649380272211e+01 -2.421449668214489925e+00 1.871210876397569507e+02
-7.569046564733913840e+01 -2.086674689694198559e+00 1.810158392723989209e+02
-7.704422926052322396e+01 -9.848012862936661449e-01 1.902910107522864678e+02
