-7.862062853313108235e+01 -8.048862992326833776e+00 8.106419275806790381e+01
-7.875186131311068038e+01 -7.201166586734355057e+00 7.680864074336956548e+01
-7.917179607263230423e+01 -6.626120550920290064e+00 8.152642117922640352e+01
-7.925334714782466961e+01 -6.057893014994738756e+00 8.593869863448485091e+01
-7.966095578567988866e+01 -5.361088581460185409e+00 8.128843600452614737e+01
-7.961010915781277220e+01 -4.776682828334184450e+00 8.091808021065975254e+01
-7.943699088479766601e+01 -4.034495466944519215e+00 7.777033734720608038e+01
-7.910208756079842374e+01 -3.463430688866956597e+00 6.870248439258251949e+01
-7.919470181203325865e+01 -2.703612384694002113e+00 7.014343039557560644e+01
-7.916690729680277627e+01 -1.924167178938166245e+00 7.825629152336385630e+01
-7.912679299308092595e+01 -1.092828366347585289e+00 1.027391853222694493e+02
-7.886976632710478441e+01 -5.383741153733596629e-01 1.042546917889462890e+02
-7.892188504851554853e+01 1.892825563856458115e-01 8.973773307552926326e+01
